close_t1,close_pred_t1
75.529,75.49326950475339
75.488,75.48442311406376
75.27,75.24114534444695
75.049,74.99066669525777
75.195,75.17658181749076
75.22,75.22207035573328
75.22,75.2201192173936
75.289,75.27601741010977
75.13,75.12714070433881
74.866,74.85073522316915
75.103,74.95265862730113
75.017,74.97986901089499
74.822,74.82150602933262
75.127,75.09998574488858
76.02,75.94970843721737
76.204,76.17707608367104
76.37,76.27076884815898
76.336,76.29644808865464
76.113,76.10129522274087
76.48,76.43698653705474
76.183,76.16072018391489
76.091,76.07363737058503
76.02,75.99331591872425
76.259,76.23547066869989
76.035,76.03586810509881
76.073,76.07783140951389
75.702,75.69162767474404
75.929,75.91795245587707
76.212,76.17960447890732
76.648,76.60440231756175
76.37,76.35432227725403
76.295,76.28867022356096
76.11,76.10926713690483
76.124,76.11430280303668
75.304,75.28062107598052
74.287,74.23286926055286
74.348,74.33128528435665
74.393,74.40260913712822
74.719,74.71742404411836
74.565,74.57230263345568
74.921,74.91288616047405
74.861,74.86036258939538
74.865,74.85683706991153
74.975,74.97670980768666
74.808,74.80831866406149
74.887,74.88806379305748
74.867,74.87244978640962
75.153,75.13008774591347
75.284,75.28156842566423
75.249,75.24415168879145
75.117,75.12180500467025
75.408,75.38510873305327
74.797,74.7828446651103
74.497,74.49220262312059
74.7,74.70548846445081
74.313,74.31663487864503
74.576,74.57816033271587
74.65,74.65911485510472
74.113,74.10579191307292
73.994,74.01316811448325
73.792,73.80896129991075
73.574,73.55602958703432
73.421,73.43462322077932
74.149,74.10146514158762
74.126,74.11335623655123
74.095,74.08803109853477
74.16,74.15421158048485
74.06,74.05427352419491
74.546,74.51442755264412
74.762,74.71384356759137
75.132,75.07405222742028
75.653,75.58200667237611
75.837,75.81252813884595
75.519,75.49906115210996
76.461,76.37931297710585
76.362,76.31781521124438
75.864,75.84738970033808
75.906,75.9059994563327
75.403,75.39322846139382
75.446,75.45232011197905
75.371,75.38282233254623
75.129,75.10805541060574
74.79,74.79863533286388
75.505,75.46492353242303
76.812,76.68133595587898
77.798,77.63088694517427
77.41,77.3608497941554
77.243,77.23287788395925
77.125,77.09788600853719
77.2,77.18637306452214
76.729,76.70856841773053
77.078,77.04729235189842
77.431,77.39638861953713
77.078,77.06502730623083
77.0,77.00862166016094
77.279,77.24409714238334
77.713,77.67680585581826
78.418,78.33160954122744
78.418,78.3551699364273
78.249,78.20617016846151
78.195,78.14289292194155
77.806,77.79484228807124
77.83,77.81108933380318
77.586,77.58034731651418
77.786,77.76835294866129
77.617,77.61872251556125
78.3,78.20652325327518
78.155,78.12199853103195
78.008,78.0076781875841
77.891,77.8725302449906
77.595,77.56117763661805
77.691,77.68452320394925
77.791,77.77689206532989
77.769,77.73275141563425
77.501,77.49435959525209
77.942,77.8955331006359
77.615,77.5981256960726
77.872,77.85556614091328
78.05,78.02019636144644
78.16,78.13883000875765
78.384,78.3489261679083
77.975,77.95590963298903
78.345,78.29486550160473
79.143,79.0512467848535
78.547,78.489148795727
77.285,77.17087678265938
76.813,76.79423340825363
76.646,76.60677855430043
76.364,76.32800517099975
76.388,76.40408151120903
76.795,76.75208187843992
76.732,76.72325468796453
76.256,76.24119589091359
75.882,75.8672544984197
76.277,76.24451593168396
76.225,76.22917061299057
76.112,76.11789821558779
75.967,75.98357949601638
75.681,75.68548614698577
75.84,75.84713861080286
76.055,76.04723255296119
75.858,75.86174485210401
76.155,76.11418615497124
76.475,76.46056829236613
76.491,76.48135985599791
76.546,76.53872539537846
76.848,76.82912243577951
76.577,76.5686999848472
77.003,76.97540365362025
77.032,77.02132369163667
77.064,77.04512020507991
77.183,77.18167674636493
76.864,76.85944882954578
76.758,76.76367299458786
76.63,76.64015261754244
76.514,76.52974963738853
76.013,75.99204861389023
76.176,76.15138315977231
76.471,76.46354673823788
76.38,76.38125389621055
76.448,76.43540889546688
76.457,76.45981713732428
77.46,77.36851029037155
77.775,77.69116333088843
77.73,77.71412999739127
77.43,77.41230785274604
77.3,77.26550823909497
77.742,77.69432435425102
77.413,77.40648444050728
77.671,77.64886602456937
77.353,77.34553174908098
77.416,77.41391766601092
77.597,77.59270173074745
77.836,77.79013670165563
77.381,77.36412596534979
77.534,77.5204088222591
77.339,77.34694439965224
77.672,77.66058795841874
77.512,77.51679897591433
77.6,77.58300669330862
77.424,77.40846771215973
76.397,76.3465270461908
76.564,76.54103516692888
76.337,76.3345132101534
76.293,76.31243880883886
76.293,76.2982783689443
76.711,76.67960471854258
76.926,76.89598308746366
76.577,76.57390844501495
76.53,76.5347625365522
76.775,76.76908404756125
76.805,76.81319190687421
76.881,76.88476557917491
76.915,76.91708302048133
77.132,77.11231127380833
76.718,76.69825515165516
77.006,76.9870248582119
77.137,77.13241758074639
77.204,77.19567560417977
77.44,77.41040760739287
77.692,77.67135011013153
77.43,77.41699456281935
77.682,77.6531721807975
77.925,77.90405494407736
78.797,78.68834904605814
78.064,77.98980394483198
78.189,78.16350885383142
77.704,77.68872546050679
77.321,77.30408059406398
77.431,77.44731295163356
77.366,77.36045239758639
77.33,77.33118299813569
77.778,77.75037085405455
77.697,77.69747527272054
77.35,77.34486892818288
77.628,77.60511408253683
77.169,77.16131278694945
76.95,76.94005119235192
77.253,77.23612208743432
77.363,77.36754969895694
77.267,77.27523485565195
77.083,77.06434524669035
76.891,76.85713186041164
76.573,76.57145032251819
76.373,76.36021914062755
76.35,76.36685974250008
76.463,76.47206336314392
76.767,76.75448424973939
76.74,76.74767844254518
76.147,76.12732382456005
76.45,76.44763034604605
76.334,76.33537536100863
76.332,76.33972855775474
76.483,76.47380332796729
76.449,76.46118201997731
76.609,76.59856740833789
76.579,76.58593120631102
76.516,76.5165971446142
76.494,76.49883476162589
76.301,76.29657635416794
74.779,74.65861441205755
75.228,75.22326511891478
75.51,75.48133942656824
75.629,75.62328499717142
75.609,75.61275083444119
75.526,75.53766717762213
75.56,75.55671579864912
75.792,75.7887845932234
75.721,75.73249590910524
75.917,75.90314652128887
76.02,76.00504536044332
75.937,75.93552175324348
76.133,76.11752194052778
76.254,76.25250668494499
75.71,75.63185190452896
74.926,74.82848691311551
74.769,74.76075962106901
74.945,74.94590797521644
74.982,74.9897515039527
75.326,75.31395050665165
75.316,75.31192834159839
75.047,75.05332748781333
74.926,74.84354233654071
73.788,73.71429810898786
72.519,72.35866300508701
72.357,72.33637212630543
72.268,72.22203393696122
72.004,72.01042506621312
71.757,71.74196515497181
71.906,71.85990184704826
72.251,72.23233291181481
72.463,72.44194167717106
72.62,72.58045434510976
72.447,72.4414106332325
72.599,72.58267137816264
72.513,72.48546672727352
71.961,71.94403324649966
71.939,71.94685309516436
71.858,71.86173528026637
71.378,71.34954491879952
71.02,71.02642004173072
70.977,70.9873649239095
70.975,70.9756000534224
71.174,71.16685137797293
71.626,71.59651406036318
71.745,71.73269408143102
71.545,71.54913729570131
71.692,71.69918200830506
71.999,71.97727175245473
72.076,72.06511859063863
72.063,72.04046398272246
72.015,72.00472108589136
72.231,72.22775236165614
72.19,72.18716095060981
72.0,72.00034497519204
71.966,71.96491236182052
71.88,71.89034780930771
71.923,71.93168099414203
71.793,71.76918185383482
71.963,71.96474686563269
72.258,72.23580006462348
72.409,72.39830226518379
72.558,72.53933038835643
72.322,72.31682819271964
72.352,72.35723622879354
72.436,72.44200805784354
72.773,72.76096691024338
72.661,72.65592420715328
72.215,72.20126636262529
72.266,72.27091257731178
72.213,72.22598140301653
72.032,72.02705541477118
71.855,71.85132289346166
71.84,71.84351248350964
71.792,71.81058692373921
71.843,71.84298691525746
72.252,72.2188618857472
71.807,71.79048969892642
71.102,71.08758196821873
71.07,71.0684529551294
71.23,71.22742972376793
71.163,71.16010891248956
70.891,70.87441253809718
72.32,72.18593579488828
73.8,73.65138664196797
74.392,74.26110583101473
73.744,73.68068445918908
73.98,73.95059417720523
74.084,74.06968394006486
74.218,74.17030972247085
73.9,73.87829617527899
74.055,74.05215297112747
73.934,73.92751057661619
73.465,73.46055269343702
73.15,73.13867531896207
73.412,73.40063827095969
73.989,73.93511419790624
73.976,73.97684524860858
73.647,73.63880013225526
73.59,73.58619587313163
73.923,73.89212784824335
73.841,73.84604500812026
73.339,73.33163020612199
73.449,73.45870535079177
73.19,73.19016829858708
73.289,73.29650532482495
73.298,73.29980108567256
73.169,73.1670095322699
73.308,73.31531859884419
73.104,73.10612387622498
73.214,73.1872111510352
73.993,73.9111837754233
74.027,73.99876669416363
73.887,73.8723176855728
74.047,73.99251484009966
74.91,74.80121711345058
75.645,75.57717484562548
75.659,75.61077101153293
75.323,75.28562424300634
75.209,75.18740483419353
75.64,75.596617451826
75.051,75.01836954372067
75.901,75.82787040252109
75.89,75.86820152327368
75.51,75.50377645816818
75.43,75.42587108251428
75.285,75.29089081295368
75.716,75.69997950874884
75.559,75.56186583622576
75.721,75.71171328310467
75.61,75.59981404520866
76.14,76.0791498418771
76.916,76.83256388530873
77.246,77.19198196124236
76.843,76.79947237579864
76.656,76.64135558987545
76.79,76.77303580297979
76.548,76.5365726922517
76.515,76.50934453056152
76.286,76.2873950227013
76.437,76.44388287645106
76.322,76.328015385197
76.515,76.51839086474959
76.381,76.38470039500115
76.379,76.38866469664902
76.131,76.1408743409128
76.08,76.09512329190275
76.444,76.41103248694228
76.753,76.73550317795701
76.816,76.811209310208
76.897,76.87348678481055
76.935,76.91560689419654
76.719,76.720325452916
76.752,76.72520185585813
76.65,76.63334150199267
76.275,76.26331035444147
76.487,76.49485310996022
76.537,76.54600249662965
76.625,76.62001487010016
76.998,76.97271737206088
76.517,76.50199563149013
76.8,76.78547270040701
76.29,76.2805125865278
76.585,76.57670618595807
76.588,76.5877410231733
76.89,76.86157182664118
76.827,76.80603166863693
76.104,76.03015611622027
75.81,75.75991933229548
75.881,75.86564705192569
75.887,75.88531948752058
75.602,75.59620618359966
76.2,76.13746255767242
75.676,75.64146871169194
75.85,75.82681471642493
76.156,76.14789034244114
75.777,75.76301223969469
75.488,75.47523819380677
75.217,75.17004553273298
75.769,75.72428332379815
76.15,76.12392058512822
75.926,75.91797053458549
76.016,76.01067491046726
75.524,75.5113273756156
76.06,76.02252194537905
76.09,76.08710105456657
76.445,76.40025169710529
76.615,76.58678076679527
76.578,76.56316394530859
77.434,77.36112422435545
77.309,77.27227983684148
76.977,76.96549764992298
76.839,76.82989377071843
76.599,76.60173962198044
76.941,76.91370195311396
76.708,76.66977370570581
76.569,76.57145327845242
76.774,76.77134486229147
76.896,76.89007384675
76.679,76.67725882075516
76.817,76.82261824668493
76.766,76.76290635046243
76.688,76.68447893665012
76.41,76.41462244535467
76.618,76.60191235702263
76.586,76.5841935540914
76.388,76.3743707432526
76.38,76.37567898483343
76.29,76.30743759265908
75.81,75.78752091276357
75.681,75.68002933267758
75.984,75.95538063974425
78.594,78.34614817385852
79.063,78.92247659788381
79.425,79.32073501654946
79.258,79.22434459801781
79.192,79.17485184512952
79.458,79.42161913429115
78.989,78.96927976917044
78.897,78.88748407518707
78.752,78.73010702637663
78.883,78.88162354143083
79.195,79.17011724449108
78.739,78.73206857972951
78.493,78.48461042794679
78.419,78.43762688514414
78.577,78.5937589646714
78.643,78.65541864696448
78.49,78.49284481800046
78.616,78.61064849706253
78.529,78.53307886857456
78.51,78.50667987894542
78.391,78.40334560903091
78.387,78.39951429158245
78.438,78.44021045284543
78.564,78.557548913885
78.545,78.55232291479822
78.512,78.50572589645034
78.439,78.44486449315079
78.253,78.26176366847346
78.041,78.03688866301252
78.219,78.19258994231413
78.259,78.25689664005594
78.066,78.07413124461067
77.843,77.84985089030837
77.81,77.82753938831829
77.9,77.91515451646791
77.672,77.64818268457358
77.941,77.93259871912167
78.31,78.2691822362336
78.506,78.47171122974703
78.323,78.32540530793574
78.235,78.23685684220536
77.979,77.98287239173334
78.266,78.25270615143472
78.377,78.37570681916645
78.386,78.39119065410537
78.619,78.60744722499555
78.332,78.31750081467453
78.254,78.24542258944308
78.267,78.26096141618538
77.861,77.84788395169446
78.13,78.11095892049192
78.713,78.67410237092096
78.18,78.11086689294697
77.913,77.90845009368098
78.116,78.11930621293288
77.936,77.93091010166455
78.037,78.0357040648752
77.637,77.62643987355185
77.761,77.75242956915494
77.435,77.44147338403764
77.696,77.66278682304872
77.67,77.6651929481666
77.487,77.47851378814252
77.684,77.67841703332425
77.573,77.57342224638157
77.847,77.83521362870616
77.761,77.76181678773753
77.268,77.15806062960769
77.142,77.12258278438006
77.324,77.32338080657433
77.85,77.78789605841536
77.646,77.61522152732329
77.939,77.86512325507914
78.316,78.25931625693906
78.975,78.89487314124415
78.755,78.71165631087874
78.124,78.0960371891513
78.125,78.11934935620633
78.128,78.08139945532957
78.242,78.23183258815314
78.12,78.10244421172771
78.21,78.19585909671534
77.99,77.99380929870702
78.161,78.15256731349308
78.423,78.40362276732839
78.556,78.54787061845505
78.367,78.35769776040428
78.347,78.34711462938114
78.431,78.41754979041957
78.967,78.91272628410422
78.57,78.5346930979074
79.509,79.4037351172939
79.866,79.78503304361098
79.3,79.26585820652068
79.707,79.66141438514384
78.833,78.72133655962494
78.41,78.40258971233021
78.012,77.906282930662
77.614,77.59263118511635
77.461,77.46539929205633
77.766,77.76326847730289
78.004,77.99307568036599
78.017,78.00786612760896
76.787,76.72375393417497
76.911,76.89433424526794
77.23,77.21826070055366
77.303,77.28827754788335
77.28,77.29536348361623
77.49,77.49324276821807
77.465,77.46021343875105
77.556,77.55620800251188
77.342,77.34054926810626
77.13,77.1289760777623
76.848,76.85121106733536
77.235,77.2183530094108
77.079,77.0887322146452
76.538,76.5175810607208
77.095,77.04383076032858
77.121,77.12015366806162
77.363,77.33993384259463
77.27,77.27294376097447
77.121,77.12675645534242
77.096,77.10892085374485
77.119,77.12461577298075
77.178,77.17885236072223
76.982,76.99311337426738
76.95,76.96175767348865
77.128,77.13387203852903
77.344,77.33102378664864
77.11,77.10951493952064
77.037,77.04952395701508
76.865,76.87375616666387
77.075,77.07180058877967
77.331,77.31511612539859
77.334,77.32039026052362
77.221,77.2266088001304
77.225,77.23364282852597
77.379,77.38461622379882
77.29,77.29032962218494
77.12,77.10717112525697
77.206,77.21547778243772
77.3,77.30657176949305
77.527,77.51716386798452
77.316,77.3002221784314
77.4,77.38766547444166
77.24,77.24358670935482
77.232,77.22734144552655
77.109,77.12040329733742
77.119,77.10157896547267
77.153,77.06761468259603
77.524,77.46626119595328
77.925,77.81313758003088
77.983,77.95503371308297
78.399,78.343512838545
77.467,77.40375640079606
76.915,76.88024038501501
76.385,76.38106353040189
77.049,77.01762615422703
76.881,76.88956169093623
77.342,77.27959964281379
77.599,77.58081288224184
77.265,77.24816956824884
77.3,77.27858893742615
77.503,77.48532903285218
77.547,77.53805907778991
77.457,77.45281737265154
77.84,77.82121708948438
77.568,77.55683848224254
77.8,77.78879942999063
77.69,77.69018581073067
77.526,77.53056720706388
77.739,77.72672950623087
77.601,77.607378983753
77.621,77.62694772321288
77.501,77.51005452421549
77.58,77.58557945071675
77.58,77.58771838286859
77.399,77.41009751974772
77.401,77.39705938767341
77.647,77.64513258057025
77.779,77.7754084975451
77.951,77.9394482503358
78.017,77.99208578801546
78.273,78.25564671014709
78.202,78.19295746016442
77.895,77.89381815505462
77.812,77.81820129357689
77.591,77.58130560401784
77.632,77.63355586767182
77.541,77.55485784679334
77.398,77.41079935520384
77.323,77.32776133973516
77.673,77.64638909101811
77.542,77.54042995351321
77.32,77.328833405312
77.107,77.1064688177162
77.024,77.04439621736825
76.801,76.77333234492306
75.736,75.6600848380148
76.121,76.08652037162301
75.779,75.77999973504936
75.999,75.97909833682667
76.275,76.2640424204663
76.165,76.17410596479093
76.073,76.0866828566243
75.955,75.95833930945253
75.617,75.62353990318445
76.227,76.19626551141337
76.191,76.19429345561866
76.359,76.35367984464997
76.544,76.53430701869786
76.511,76.5091612476032
76.43,76.43550845984134
76.542,76.54114236348931
76.421,76.41863515538893
76.636,76.63121190889169
76.5,76.50492135836447
76.431,76.44551948590487
76.67,76.66008093948167
76.767,76.76255223302928
76.88,76.86266901608303
76.533,76.52079940767382
76.48,76.46641645797098
76.358,76.37269758992647
76.59,76.59159704541432
76.469,76.4742617561414
76.631,76.62550434815628
76.636,76.64140934031565
76.708,76.71908547167021
76.672,76.68120447430505
76.71,76.71420668103676
76.753,76.7597940566736
76.7,76.7076102430035
76.828,76.81529621754876
76.673,76.6776253910069
76.881,76.88026805725596
76.957,76.95451317885511
76.831,76.84168806929821
76.98,76.96659520839154
76.8,76.79452066301451
76.751,76.76420925769358
76.736,76.74610567172797
76.704,76.7137844928155
76.29,76.26830169329804
76.06,75.99511235925175
76.319,76.27330479727095
76.19,76.1782563056999
76.055,76.06622185531313
76.412,76.39726887822553
76.163,76.16029108583169
76.512,76.48502068772953
76.311,76.3010070026819
76.388,76.38917318655828
76.247,76.25036073212294
76.448,76.43389621185909
76.459,76.44543587522367
76.511,76.50372323354838
76.571,76.55483070419021
76.889,76.85545513677971
76.875,76.85645584871756
76.471,76.44453336974036
76.408,76.39821005309375
76.48,76.47871106858679
76.64,76.6234659453082
76.734,76.71328026850978
76.689,76.68141563058543
76.687,76.67581340324352
76.824,76.80474432870054
76.875,76.86477995014118
76.994,76.97649207933964
77.032,77.01364758015782
76.911,76.90035271356939
77.046,77.02513080714758
77.11,77.07637265490933
77.25,77.21767326098708
77.168,77.15667427832614
77.1,77.1039114947815
77.361,77.3451713451247
77.441,77.42579809688749
77.504,77.49893889796476
77.413,77.41931282937887
77.473,77.47833326176345
77.673,77.64992933385722
77.679,77.66336032686283
77.933,77.91001422767624
77.953,77.94212793781938
77.523,77.50574298494988
77.505,77.50459099355214
77.313,77.31790657429715
77.321,77.32499605194681
77.071,77.07652541454644
76.982,76.99057657258095
77.11,77.10145410734748
77.263,77.26793735388935
76.828,76.81861246693214
77.009,77.00995505396943
77.079,77.09030312898355
77.152,77.1625836622583
77.076,77.07910426045763
77.034,77.0273506539414
77.029,77.04176320775323
77.159,77.14593564184628
77.329,77.31943419980576
77.49,77.48074658535305
77.402,77.40602363180417
77.075,77.07208836425221
77.121,77.13392279269766
77.215,77.22224984328534
77.216,77.22304965080556
77.058,77.06979568617623
76.78,76.76486973661784
77.063,77.05304385289588
76.95,76.96332669178597
76.961,76.97234911921251
76.928,76.93268523155709
76.742,76.7563672182402
76.885,76.88813429927578
76.965,76.9756303232839
76.995,76.9920450405088
77.008,77.01458496200036
76.447,76.42378386880102
76.297,76.31085546602154
76.512,76.4670432077503
76.481,76.49941451702685
76.5,76.51821965808034
76.671,76.68315022019863
76.67,76.67403011688958
76.68,76.68979709476909
76.544,76.55319739238791
76.672,76.67388927271986
76.48,76.47825093000566
76.867,76.85264226686633
76.868,76.86412484977194
77.004,76.98907439367301
77.004,77.00082157368382
76.944,76.95018254894964
76.674,76.67849333562907
76.898,76.89649094393138
76.826,76.83412861743321
76.896,76.88256453275216
76.769,76.78111406798263
76.896,76.90413598295365
76.864,76.85318599292836
76.661,76.67102358667614
76.713,76.7280181250166
76.46,76.44777789469387
76.545,76.55251531029174
76.675,76.66559550897398
76.677,76.67211261922819
76.409,76.3865223645561
76.317,76.3132229399219
76.377,76.37279924907807
76.269,76.2544197583862
76.185,76.16591142907447
76.11,76.1074181822367
76.399,76.3764705580945
76.311,76.30915821101905
76.399,76.3866227753561
76.349,76.34567527827286
76.326,76.33256929673425
76.287,76.2929164201962
76.158,76.1645590085378
76.1,76.11382685235162
76.077,76.09197750765162
75.809,75.78715366895591
75.981,75.98476461674048
76.021,76.0278820551222
75.976,75.9882485443647
76.0,76.00169826773643
75.916,75.92806843271137
75.851,75.83366496145294
75.897,75.91240434079796
75.784,75.8013257241268
76.135,76.11287377569491
75.951,75.94858925636552
75.968,75.97263423520963
75.552,75.53930973501213
76.287,76.21267064090196
76.778,76.71690128332739
76.56,76.523165291531
76.767,76.72636499908884
76.437,76.40982193002313
76.604,76.58273795585205
76.799,76.78323806201456
77.184,77.13274124880473
76.923,76.90948219269637
76.846,76.83334679988798
77.11,77.08325748895803
76.7,76.68341675469435
76.894,76.87915137505308
76.784,76.7868902108381
77.103,77.08890904223878
77.118,77.10612709541158
77.054,77.04527235883671
76.996,77.00203512762917
76.784,76.78266321564564
76.85,76.85165932923707
76.624,76.62783248510996
76.71,76.71823829437346
76.512,76.50527476330612
76.638,76.64193855067901
76.89,76.88196505471896
76.945,76.94949340390164
76.835,76.83560968283737
76.753,76.76046313546524
76.875,76.88344996794552
76.816,76.82314515984407
76.617,76.62197807327172
76.56,76.57316536420268
76.56,76.56969418220407
76.559,76.56996483662579
76.56,76.57472812559061
76.592,76.58911617279361
76.483,76.49587592567258
76.401,76.41704356783978
76.416,76.41060475983343
76.486,76.4887078069444
76.531,76.53918935682412
76.51,76.52176977055808
76.581,76.5891597922238
76.459,76.46613386003366
76.221,76.20313286786981
76.224,76.23518500412467
76.082,76.09621356523303
76.092,76.10302085148967
76.253,76.25896213055623
76.188,76.1971320423502
76.101,76.10384761632014
76.112,76.11081577553577
76.144,76.16335309286049
75.945,75.95692954403358
76.187,76.17577058853001
76.161,76.16812259376076
76.141,76.14490710368551
76.266,76.27125975286035
76.143,76.14619915853135
76.058,76.0733140070283
76.066,76.07075960137297
75.996,76.00959856783882
75.903,75.90491545259292
76.1,76.10146996583924
76.3,76.28993248927418
76.336,76.34037082047232
76.467,76.45590146839854
76.479,76.47789134921706
76.42,76.42051801054797
76.448,76.44534085259932
76.544,76.53494519008541
76.37,76.36832356632729
76.253,76.26709351779581
76.144,76.15251006895713
76.144,76.1455621031578
76.159,76.1766454587632
76.359,76.35340865637866
76.369,76.36915348452297
76.619,76.60483042885477
76.8,76.78471876177903
76.79,76.77370560841197
76.858,76.8369138234826
77.006,76.97639455991373
77.023,77.00852442502108
76.96,76.96048861682229
76.949,76.94549967299267
77.066,77.05932225864015
76.993,76.99214846647462
77.033,77.03191232242628
77.01,77.01594242373639
76.848,76.85663803093152
76.872,76.87649865617345
76.785,76.80133269718604
76.761,76.77314114507712
76.831,76.83651702489777
76.709,76.7216559791967
76.704,76.71987347250479
76.868,76.85846721314158
77.142,77.11391011626242
77.133,77.1096137403155
77.179,77.16789878881457
77.025,77.01783484179774
77.179,77.15888350734636
78.083,77.99265570039708
78.128,78.07778614897032
78.031,77.99762097892989
77.897,77.8860553604762
77.795,77.79244463844663
78.057,78.02626286151443
77.918,77.89612477732223
77.793,77.77231476168896
77.67,77.67473726395386
77.76,77.74546448779293
77.952,77.93093869466645
78.03,78.02199123412865
77.84,77.83921379781322
77.935,77.925979322058
78.062,78.05468412513281
78.644,78.57524182032273
82.66,82.16795749133817
83.05,82.88097246381795
82.971,82.90616583988208
82.943,82.88122511217111
83.052,83.01671144233569
83.361,83.30142980715829
83.424,83.3804262252377
83.084,82.9773402147062
83.016,82.9725134005514
83.187,83.15593778284935
83.196,83.15075170453207
83.59,83.51123953753645
83.421,83.37090841143419
83.394,83.37829700330934
83.523,83.51585386130634
83.846,83.80538541195898
83.85,83.82227780719435
83.157,83.124503864816
83.178,83.17440492065319
82.896,82.90000957033425
82.9,82.9109598721526
82.925,82.93826288949415
82.952,82.95765962935747
83.009,83.01393602941155
83.137,83.13141028721279
83.13,83.1369615352474
83.38,83.35520938789446
83.171,83.17073937741935
83.555,83.52043953773907
83.358,83.33431236003838
83.377,83.33863774708354
83.081,83.05910788557179
83.105,83.0909157110004
83.269,83.25703925915727
83.332,83.31445975384861
83.484,83.36946267585526
83.606,83.5705720663268
83.464,83.42618085466165
83.93,83.87947450014971
83.298,83.25545723485487
83.317,83.31401680423369
82.967,82.93983778571638
81.554,81.46671839941041
81.506,81.5189073919247
81.901,81.85966368150142
81.773,81.76109723512198
81.908,81.87235605750789
81.404,81.29907687896906
81.233,81.22919400490139
80.91,80.8868725172504
81.33,81.2733260546423
81.084,81.07152301310472
81.328,81.31200366021821
81.19,81.16261643887367
81.364,81.34931259556487
81.72,81.68833122590308
81.617,81.60830145719882
81.2,81.18580143218304
80.81,80.80006149224405
80.048,79.97208210929685
80.234,80.20609485963277
80.223,80.21659520954341
80.241,80.23873392638092
79.577,79.54819432537795
79.827,79.82476070984106
80.003,79.99889881383658
79.84,79.84258551863769
79.985,79.97800827309922
80.104,80.09123127648274
80.083,80.0827736179146
79.986,79.9894954157252
79.953,79.96122694544584
80.263,80.24558653451095
80.502,80.46546646677484
80.377,80.36412395557505
80.11,80.07039596495818
80.292,80.27161230582101
80.225,80.22489186255515
80.94,80.86098069631058
80.885,80.8324543852784
81.396,81.31536486514034
81.259,81.2361727712202
81.424,81.39654233845843
80.961,80.94000320817284
80.819,80.81406489911748
80.72,80.72266192884507
81.26,81.21050851294194
81.11,81.09819306461222
81.158,81.14081213016053
81.104,81.10816231255822
81.388,81.36611591683229
81.729,81.6933384405693
81.62,81.58956647216036
81.216,81.19302807062417
80.924,80.89550456637036
80.642,80.59387262822693
80.783,80.77760989350793
80.784,80.7946597173235
80.7,80.71272499768756
80.528,80.53754217389724
80.503,80.49184209547525
80.304,80.31472854963465
80.57,80.52590944265282
80.52,80.51930384051477
80.438,80.44080007810186
80.511,80.5242015497987
80.607,80.59961729186949
80.653,80.66143600776718
80.608,80.61145374385512
80.45,80.44584398728219
80.561,80.5256791825957
80.442,80.44454914436574
80.241,80.21835186715603
80.329,80.31881968666195
80.146,80.15704897363202
80.01,80.00922385320914
79.733,79.72864944083068
79.19,79.12311650439409
79.344,79.32729631945554
79.087,79.08782108395013
79.157,79.15013335540195
79.216,79.219769826418
79.142,79.14682416536539
79.181,79.15603000331521
79.552,79.52709215168173
79.632,79.61004914603782
79.488,79.4848896924475
79.503,79.50674133199615
79.614,79.62056663314232
79.486,79.48005648743941
79.4,79.40139029470683
79.424,79.42179889346772
79.441,79.449361333023
79.253,79.24803787836441
79.536,79.49593979347208
79.526,79.52673115259975
79.32,79.31614576647235
79.398,79.37360128339509
78.715,78.64026773440304
79.22,79.16659191834873
79.76,79.71260294413008
79.555,79.53884826234787
79.495,79.48936322905726
79.74,79.69261693999383
79.503,79.4838662548384
79.32,79.32373756013794
78.985,78.97619068299247
78.928,78.87689195312544
78.911,78.90429867478565
79.003,78.99675901805645
78.7,78.69179808515057
78.879,78.88606572527584
78.654,78.65355217138128
78.583,78.58969761570691
78.097,78.0626498417717
77.764,77.76038113637628
77.826,77.84551380457606
77.918,77.93373417879837
77.979,77.98911644017764
78.162,78.16093158031643
78.45,78.43485924301089
78.273,78.26774372255443
78.447,78.43831140504889
78.49,78.48507277755147
78.677,78.66952626607033
78.8,78.78107301443742
78.799,78.79576128949478
78.754,78.75295858695426
78.672,78.67446568123654
78.62,78.61729870898512
79.3,79.22293730203708
79.52,79.36497085361333
79.708,79.68182943971152
79.875,79.84244345767522
79.781,79.7730845225052
79.599,79.60338203514263
80.017,79.97516586531333
79.711,79.70872358623726
79.383,79.3937120966296
79.265,79.28777515643716
79.585,79.5779959120787
79.724,79.72644504989066
79.942,79.9246656587272
79.562,79.55289100977092
79.792,79.78997009918373
79.737,79.75109439348444
79.55,79.56035884316105
79.122,79.1229488369687
79.346,79.34672058205877
79.28,79.30137836084108
78.868,78.8495106348987
79.217,79.20254832751357
79.253,79.25044271477128
79.811,79.77369886602409
79.778,79.77795897086273
80.045,80.02856332340434
80.241,80.20158786463313
80.16,80.14289790727088
79.81,79.79289943408958
79.771,79.7784561158445
79.904,79.88506369429837
78.926,78.86640131728947
76.81,76.55632673312266
77.032,77.00895402965847
76.533,76.53678985082544
76.67,76.65460694110885
76.89,76.86632183951798
76.89,76.89344180906289
76.98,76.97437773169176
76.93,76.91065311967068
76.951,76.96194327725462
77.106,77.113938384971
76.657,76.63946997034816
76.92,76.8949749857102
76.689,76.69927384423269
76.546,76.55599890777867
76.687,76.69647512643803
76.927,76.89616048814906
76.593,76.59495369691308
