close_t1,close_pred_t1
5.3352,5.334586347641893
5.3356,5.335093786560283
5.3515,5.351123394834895
5.36,5.359646845220649
5.3623,5.3603534660284105
5.3867,5.385703330001256
5.4119,5.41925884768775
5.3778,5.382861041529798
5.3933,5.396114867470755
5.3835,5.383480581877308
5.3882,5.387634439935906
5.4092,5.4088304584012485
5.4136,5.41147719296696
5.4073,5.404626731200917
5.4106,5.409134560397356
5.4087,5.407270026951985
5.4113,5.408074271442168
5.4184,5.417521592380929
5.4107,5.409794062452882
5.4018,5.403153255753437
5.398,5.398029180384007
5.4151,5.414619715544812
5.4317,5.429668028551481
5.4415,5.439122192294398
5.4369,5.4362450709311405
5.444,5.442844334163522
5.4131,5.416343918318694
5.4108,5.410783809705268
5.4079,5.409302653813789
5.3935,5.395978648875718
5.4043,5.404993697866007
5.4385,5.440718314748582
5.4605,5.460572971069984
5.4622,5.46200953104477
5.43,5.4331067632474905
5.438,5.437791307477465
5.4466,5.444775067242568
5.4485,5.4466479578100495
5.4565,5.455106093442188
5.4611,5.459458856286792
5.47,5.468594366392922
5.4872,5.4835791832344745
5.4541,5.457238251431604
5.4602,5.459412910980919
5.4679,5.465008618056341
5.459,5.460320698000476
5.4626,5.462184318182209
5.4617,5.4617427204574875
5.4692,5.4664464808410855
5.488,5.488348950144724
5.4893,5.486032378706853
5.4996,5.497360782724776
5.4985,5.4954893347618725
5.4955,5.49516727691281
5.4964,5.492693454526485
5.5028,5.498350886421514
5.4795,5.4832506733805575
5.4593,5.464539151666642
5.4278,5.433600473373065
5.4371,5.438356262026205
5.4473,5.448293294726749
5.4509,5.452026942105596
5.4638,5.463649378630403
5.4562,5.455712588298746
5.4528,5.452523260651934
5.4426,5.443926617903029
5.3981,5.4050415398539
5.3977,5.401487660555857
5.3823,5.386220488624413
5.3739,5.37687193042972
5.3861,5.386249598007326
5.3879,5.387070857837084
5.3858,5.385950846858261
5.3767,5.378098584579271
5.3592,5.363154769660213
5.3681,5.370249340012077
5.3656,5.365086576938514
5.3666,5.3663544008161566
5.3831,5.384186887551754
5.3841,5.383753110543452
5.3848,5.382790776309249
5.3701,5.373554233213677
5.3844,5.38253615649501
5.3661,5.367535692081434
5.3833,5.3830658201319075
5.379,5.3783571994674295
5.4056,5.406733383896192
5.3891,5.3917231011686315
5.4013,5.403649168811117
5.4044,5.402407838126008
5.4109,5.410874394896479
5.3993,5.399181408559148
5.3988,5.396673790178391
5.3905,5.390261691095168
5.3714,5.373531233417898
5.3778,5.376890103449699
5.3757,5.377158128437287
5.3804,5.380891500133774
5.367,5.3700157888701945
5.3735,5.371853122393771
5.373,5.371646056580117
5.39,5.387673596811396
5.3693,5.3705592537456255
5.3708,5.370732229790996
5.3683,5.36803039313836
5.3637,5.364344045131376
5.3635,5.3645616869032375
5.3532,5.356857501923116
5.3518,5.352699811528408
5.3508,5.351235641728346
5.3587,5.357522924908318
5.3635,5.362872546052733
5.3729,5.370836156868786
5.3686,5.368173482505181
5.3692,5.368138356935143
5.3989,5.398908326986021
5.3904,5.390446021800061
5.3481,5.355026283965932
5.3505,5.354304185634633
5.3621,5.3634541355115575
5.3434,5.345746349520127
5.3399,5.340906815834711
5.3425,5.3413736828238765
5.3351,5.33852079846765
5.298,5.308140099901474
5.289,5.293222829385627
5.2948,5.294890273671855
5.2894,5.290833176094778
5.28,5.283200660187623
5.2731,5.276287455506899
5.2777,5.278633733210538
5.2853,5.285932752356837
5.2871,5.286517583913805
5.2875,5.286553048649698
5.26,5.265733002771056
5.2776,5.27913633594485
5.271,5.272623390993794
5.2631,5.265014930758999
5.2873,5.288081055370815
5.2633,5.266482576458925
5.2612,5.263106216225047
5.2826,5.282376470935037
5.2836,5.281681412520535
5.2981,5.297137129508956
5.2984,5.295371788620289
5.2889,5.289260458631743
5.2967,5.293956396822691
5.2964,5.293684726701273
5.2916,5.291843747061086
5.2822,5.286252284984281
5.2857,5.283851322038775
5.2897,5.288248485760586
5.2994,5.297204827773301
5.2921,5.291139176664762
5.2855,5.286537374567474
5.2832,5.2832378105697035
5.3052,5.305812911103723
5.3055,5.304798116755216
5.3123,5.31170214851654
5.3197,5.316511217747223
5.3407,5.338469237008655
5.3654,5.364446413911042
5.3391,5.340944416454156
5.3341,5.332975332949965
5.3452,5.343407089659836
5.3574,5.356958126362568
5.3343,5.338654421680289
5.3102,5.3134881607223585
5.2899,5.294909663400758
5.2911,5.291967941222332
5.2866,5.2888458933671965
5.2823,5.282999720672831
5.2611,5.265157138143596
5.2754,5.2771906061293805
5.2732,5.273717833236466
5.2868,5.285947348061014
5.2841,5.283146868609123
5.2847,5.283816823517431
5.294,5.292455153512266
5.2866,5.285530652199441
5.2738,5.274881492946636
5.2655,5.26837829356215
5.2676,5.268818755247241
5.2739,5.272204221842356
5.2811,5.282282249366427
5.2838,5.281956176977377
5.2927,5.289790988626943
5.2946,5.292021610991085
5.2936,5.292189433621564
5.2912,5.290874259043457
5.2842,5.282912163324258
5.2785,5.279123835543057
5.2821,5.2824648618968775
5.2893,5.2869307135067976
5.2873,5.2859515843043345
5.3087,5.306902343582881
5.297,5.296928614838293
5.2992,5.296198693076869
5.2879,5.287661385402385
5.2888,5.287117158882044
5.2851,5.284251475087384
5.2799,5.279426872697921
5.2649,5.267824481287386
5.2646,5.266240246382496
5.2705,5.269332408391896
5.2652,5.266655902988914
5.2835,5.283164053518691
5.2755,5.275313944773436
5.27,5.271252972994649
5.2646,5.268479621634393
5.2639,5.265073955845717
5.2904,5.2925865917509265
5.2909,5.289796861686785
5.3359,5.337139196039536
5.343,5.342674068285115
5.3375,5.334953153218457
5.3228,5.322582993206946
5.341,5.339889433685975
5.3453,5.343255953912808
5.3391,5.336476675493223
5.3237,5.32385294843817
5.3208,5.320341784385893
5.3164,5.316277554983018
5.3247,5.32439035336045
5.3103,5.311102669529943
5.3024,5.303465078708438
5.3049,5.3043149872570705
5.3052,5.3061008695500185
5.3185,5.318360373709138
5.3361,5.335930767278678
5.3349,5.331897854813062
5.341,5.336609064463658
5.3427,5.339444890754596
5.3121,5.3170558657260205
5.305,5.306141537423966
5.3181,5.316424802858741
5.3106,5.3096235563281615
5.3234,5.323645346512965
5.3338,5.3319217916530235
5.3413,5.341129706304984
5.3431,5.340905327556212
5.3475,5.343401508350077
5.3773,5.379343304946808
5.3832,5.377995140957058
5.3726,5.37205445448983
5.3934,5.392534758862798
5.3869,5.385375811988971
5.3966,5.3937290684508294
5.4135,5.41139184846901
5.4288,5.427349333713137
5.4181,5.415933418045728
5.415,5.41354510123914
5.3886,5.392104628920015
5.3955,5.3936955399645665
5.3996,5.398933734489067
5.3966,5.3955161245926115
5.3984,5.397132300032275
5.3967,5.394927805886725
5.4002,5.397649805138923
5.4011,5.399461146583346
5.4066,5.403098924567672
5.4107,5.408695901884087
5.407,5.404261531770899
5.4195,5.416691380950719
5.4319,5.432450944285577
5.373,5.384119263844128
5.3755,5.380573060951463
5.367,5.37183638366959
5.3722,5.375110035064729
5.3964,5.398734429764065
5.4077,5.409073044340186
5.4072,5.404049590930058
5.3825,5.384563729760484
5.3592,5.362865639778901
5.3744,5.377916144932684
5.3773,5.377100476948047
5.3713,5.370964729148971
5.3733,5.372039957821509
5.3643,5.365508343230566
5.3538,5.354309249178777
5.3485,5.350800823579991
5.3231,5.329453281062066
5.3257,5.326313232456183
5.3314,5.332136595266688
5.3373,5.336627852657847
5.329,5.329898910146742
5.3332,5.333419924903107
5.3254,5.325829585640165
5.3313,5.330711453792791
5.3232,5.323938457336939
5.2803,5.287839425859
5.2841,5.288941105739295
5.2953,5.297657776235863
5.303,5.301677734795974
5.3037,5.303018782226863
5.3022,5.302672480297649
5.3047,5.30374830553423
5.3157,5.314065143387798
5.3144,5.314012955215676
5.3204,5.317031639717479
5.3301,5.327706057332584
5.3383,5.33490342697892
5.3341,5.331881100508109
5.3508,5.348261238673565
5.3469,5.343723726010957
5.3443,5.341891055337531
5.3536,5.352044242110465
5.364,5.360301274258208
5.3642,5.359508290796945
5.3695,5.36502191360701
5.3753,5.372269387378427
5.3869,5.382615522582414
5.3913,5.388344455025147
5.3956,5.392580370354723
5.3844,5.382554467095213
5.3757,5.375667011206326
5.373,5.371496466414888
5.373,5.371261105203284
5.3652,5.36627747684618
5.3795,5.37953081643801
5.3912,5.388803623389479
5.3819,5.38227453441082
5.3883,5.385790691765234
5.405,5.403421881067232
5.4163,5.413122665909524
5.4242,5.420628806179166
5.4119,5.413377472269897
5.4047,5.404170430693618
5.3852,5.389424230758265
5.3901,5.391710486400724
5.3928,5.3921553010038865
5.3658,5.370000218166917
5.3613,5.36447038513397
5.3647,5.365974828625688
5.3467,5.351082925336631
5.3375,5.341956443787499
5.3474,5.3465989651981465
5.3787,5.380872499327864
5.353,5.3559342393501606
5.3447,5.345455868718224
5.353,5.353204821020792
5.3437,5.345436635462355
5.3619,5.3609531005258795
5.3659,5.364325556116588
5.3674,5.36554736584811
5.3784,5.375990600824
5.3702,5.36960734942008
5.3687,5.366877886488474
5.3767,5.3760115687613546
5.3852,5.382732349679567
5.3922,5.389006366825133
5.3892,5.386275437747887
5.393,5.389076859954137
5.3851,5.383803089917445
5.3861,5.384418533971122
5.384,5.382854188739968
5.3949,5.393534760434885
5.4051,5.400450824361799
5.4122,5.408317305650756
5.416,5.413544190137972
5.418,5.414053049244008
5.4177,5.413588030598447
5.4005,5.4015661400620125
5.3924,5.394664255640327
5.3885,5.389540188713398
5.3871,5.38688721489759
5.3874,5.387957306459464
5.3939,5.39230903655864
5.4053,5.403251242676644
5.4125,5.409188900223618
5.4025,5.4017473720609654
5.4057,5.402855724617229
5.3994,5.397905425215923
5.4005,5.399913811844919
5.4021,5.401432757513821
5.4061,5.403009061361047
5.4033,5.402876235871766
5.4039,5.40147041608784
5.3997,5.39897364959303
5.3939,5.393946596418238
5.3964,5.395336465758444
5.3436,5.356068170553659
5.3045,5.318348307834488
5.2937,5.30028596438573
5.2967,5.301299996054702
5.2913,5.29765006802394
5.3045,5.306903591006348
5.3127,5.312990238240232
5.2958,5.297863474692754
5.2759,5.2834911553608634
5.1732,5.192036759265244
5.1204,5.138577886356312
5.1103,5.115969157184193
5.1059,5.111804149324418
5.0974,5.1007731832547005
5.0824,5.088187445658839
5.0778,5.079533288528049
5.0998,5.105062537835161
5.1131,5.1125525519816994
5.1247,5.125525167693877
5.1239,5.122218624178837
5.1271,5.12599176899985
5.1411,5.14136326141167
5.1332,5.1317541801962
5.1498,5.1491750843390784
5.1552,5.1564805057208
5.1375,5.1390206467191915
5.1381,5.136745274480616
5.1228,5.12632698683143
5.1279,5.126770987547931
5.1414,5.1418418626014954
5.1429,5.141173593722585
5.1496,5.147233166122227
5.1454,5.143621324368608
5.1529,5.149186426604778
5.159,5.156700287492799
5.1787,5.17958944447502
5.1652,5.1652529894481765
5.1719,5.168604946697193
5.186,5.1845959053198
5.1841,5.18142711699697
5.1823,5.181313667136208
5.174,5.173866272351334
5.1693,5.168284774493318
5.186,5.184770798811452
5.1692,5.170757295976617
5.172,5.17051574980265
5.1796,5.180310017054833
5.1879,5.187168602196805
5.1944,5.19329411466191
5.1961,5.193102446318439
5.1886,5.188366411870911
5.1932,5.190116270271462
5.1875,5.187578493533658
5.1919,5.18948708081415
5.1732,5.178209696837411
5.1581,5.162019541731392
5.1523,5.153798120860154
5.1553,5.156945453678134
5.159,5.158898564751698
5.1637,5.162181683581157
5.1631,5.163612210020085
5.1923,5.193483585891635
5.1729,5.176601189436469
5.1442,5.149158602502647
5.1287,5.135344337855757
5.1346,5.137680406235649
5.1276,5.13253533485397
5.111,5.11619895167407
5.1305,5.137419872792312
5.1651,5.16693612795563
5.1877,5.192302889827874
5.1899,5.194756207596584
5.2085,5.209102133521223
5.2045,5.204707022970903
5.1953,5.194529319057516
5.1826,5.186676746145174
5.1881,5.186999810650882
5.1757,5.175970460933038
5.1652,5.166406363580972
5.1543,5.15671203654219
5.1612,5.161811984544391
5.1789,5.181440297480599
5.1701,5.1708589804922696
5.1645,5.163384843065332
5.173,5.172716315426365
5.1758,5.174064562132384
5.1829,5.18057724259417
5.162,5.164170314158601
5.1692,5.168551381088273
5.1675,5.167430599668805
5.1778,5.176755700120078
5.1701,5.168943967645097
5.1728,5.1706644647415
5.1683,5.167902502569764
5.1547,5.158572464578051
5.157,5.159127350387194
5.1258,5.134697333147766
5.1398,5.139964953678312
5.1048,5.112731502713426
5.1158,5.119088621430057
5.1281,5.12837638037926
5.113,5.115001217262826
5.1246,5.122223611860354
5.1161,5.116065496720494
5.1526,5.153882411577197
5.1691,5.16869164850402
5.171,5.170275396600987
5.176,5.174853410476045
5.1652,5.165077506005549
5.1567,5.156430563235644
5.1627,5.1599406081812
5.1735,5.169772896915818
5.1645,5.164043158433937
5.182,5.18255327922615
5.23,5.23431193052622
5.2513,5.250067770355597
5.2404,5.239519560343215
5.2704,5.273148081494119
5.2629,5.264046591700323
5.2644,5.262022034924258
5.2569,5.255786968925898
5.2646,5.2646500852525735
5.2547,5.253845070489572
5.2647,5.261576805763147
5.2731,5.271270762353245
5.2832,5.281370768732816
5.2733,5.272220690668583
5.2638,5.2633587842774805
5.2655,5.26408042459595
5.2645,5.263139062594626
5.2985,5.297953725158046
5.2938,5.293579467192936
5.2948,5.293675490281692
5.2957,5.294481425191048
5.286,5.284753807850645
5.2833,5.281658486023943
5.2971,5.294795572260178
5.3024,5.299473733246455
5.2882,5.290134029261305
5.2944,5.291723592253785
5.2905,5.28995738496648
5.3049,5.304167682136879
5.2952,5.295081779717007
5.2925,5.292237681745749
5.2957,5.295484439310887
5.301,5.300755247104573
5.3174,5.315184607955935
5.3069,5.305837735016915
5.287,5.289021282721364
5.2796,5.282973681463747
5.264,5.268949703118935
5.2658,5.269460393321641
5.2772,5.281009339588592
5.2718,5.274715742365448
5.2908,5.2935242759423895
5.2622,5.267407866028407
5.2706,5.2710059743337165
5.2844,5.285008656866762
5.29,5.288774046234143
5.2825,5.28252586769979
5.2534,5.261509344972225
5.2731,5.275978314103147
5.2864,5.285549405932121
5.2755,5.274737722605992
5.2646,5.2659821382559855
5.2407,5.244733506044381
5.2545,5.256470172295582
5.2541,5.252836132061615
5.259,5.259105119135499
5.2649,5.264320991809368
5.2708,5.267642805924333
5.3384,5.346111716029688
5.3268,5.326775619850342
5.3285,5.327889282841858
5.3171,5.315733796020007
5.3039,5.304069133222892
5.3326,5.335807135176407
5.3153,5.315680063779772
5.3244,5.323737874270633
5.3262,5.323439719878075
5.3255,5.325014737987368
5.3175,5.316844352204414
5.3313,5.3296957113148045
5.3177,5.317692443670404
5.3221,5.319757298535503
5.3243,5.323277720242091
5.3201,5.3183018281626016
5.3283,5.3251498323336675
5.32,5.320773723078609
5.3201,5.319698042347224
5.3192,5.31853052112353
5.3062,5.308080922885905
5.3195,5.323878241830885
5.3471,5.349736199328533
5.4546,5.464396162458517
5.4882,5.492266550159853
5.4772,5.478252515621897
5.4518,5.4532498343923885
5.442,5.444715764206227
5.4598,5.458440020994178
5.4488,5.450196803866787
5.4728,5.472999954383211
5.457,5.457027057142267
5.4559,5.453981814765671
5.4664,5.466463204704515
5.4431,5.4460313314541215
5.4048,5.4110392897252435
5.3592,5.367836854182831
5.377,5.383678801472695
5.3807,5.383005266930709
5.3761,5.376991199455134
5.3883,5.388284952636943
5.3898,5.388957010915215
5.4014,5.401934602645635
5.3913,5.390667092217666
5.4032,5.401727369571501
5.3953,5.395654271640441
5.4025,5.40030368963799
5.3908,5.390520412452439
5.386,5.386778431138843
5.4059,5.405865152551016
5.4139,5.410989314208453
5.4355,5.43259970041725
5.4387,5.435974737237983
5.4236,5.425843430229349
5.4076,5.408518746172848
5.4075,5.407370190680782
5.4164,5.4145666601754465
5.3793,5.3880382560526625
5.3872,5.388678434712965
5.3948,5.395266274348509
5.4044,5.404924241483513
5.4092,5.40752105391244
5.4044,5.404217686721767
5.3999,5.399502882652113
5.4195,5.418692909754253
5.4198,5.4181657274094235
5.4195,5.416297772352107
5.4103,5.411540133625443
5.4106,5.408589574760757
5.3959,5.398118856540363
5.3927,5.3956934804295615
5.3702,5.374471146230672
5.3926,5.393615148685736
5.4101,5.409315019732553
5.3831,5.387329157517346
5.3757,5.37658041583754
5.3874,5.387304199572379
5.3953,5.395432357971662
5.4018,5.399799983071439
5.4132,5.413499683447354
5.4115,5.4083614134549
5.416,5.413414498335296
5.4223,5.418531960924891
5.4066,5.407849459754365
5.4127,5.41114434963694
5.3904,5.394169910220623
5.3985,5.397393011284437
5.3877,5.389656020263319
5.3461,5.3567227341572545
5.3424,5.34764847401712
5.3399,5.341306073195185
5.3362,5.338835714458007
5.3237,5.32590081987067
5.3663,5.3782903419538775
5.3819,5.381415427565455
5.4429,5.446024833888518
5.4436,5.443397928137987
5.4176,5.419162833659524
5.4227,5.423141511217928
5.4255,5.422664042285647
5.4366,5.435698421005178
5.4375,5.436178422016548
5.4546,5.453413322780016
5.4398,5.440597734375648
5.4431,5.4403832015337725
5.4616,5.45938085975227
5.465,5.462675245418399
5.4678,5.4662108210352445
5.457,5.456879384058231
5.4812,5.48123539927678
5.4675,5.469004390417885
5.4835,5.483686342344056
5.4946,5.493975879390911
5.4677,5.469569571917642
5.4642,5.465349663691216
5.4549,5.457718099603446
5.4375,5.439817502227476
5.4423,5.444716006614023
5.4173,5.42353101878166
5.4202,5.422328420882113
5.4305,5.430844371224746
5.4252,5.424672676373981
5.43,5.428394332470229
5.4119,5.413834877630472
5.4078,5.4086083839908365
5.4221,5.421220697424112
5.4263,5.425130533287113
5.4408,5.438664176424473
5.4386,5.436920051614161
5.4336,5.43203981419161
5.4305,5.4286794511522345
5.4134,5.41489502170971
5.437,5.436916169784639
5.432,5.431513918742801
5.3988,5.402914963832049
5.4117,5.4138427844644355
5.4,5.400280374738511
5.4054,5.404597764774686
5.4,5.39910110223866
5.4074,5.405635229795411
5.3944,5.394975789832978
5.3949,5.395738345691252
5.3945,5.393573808285405
5.38,5.382169019243021
5.3786,5.381142675324419
5.3768,5.378221494270606
5.389,5.388130061771227
5.3785,5.379421732261056
5.383,5.38122984244285
5.3891,5.387566338901193
5.3788,5.379668760429689
5.3866,5.3858535778924495
5.3811,5.379767820886198
5.3758,5.376171987261439
5.3754,5.374834446014359
5.3979,5.396678688089837
5.4071,5.404297960997439
5.3936,5.39407335912327
5.404,5.403120210457817
5.4148,5.414288550209746
5.4343,5.431766069121992
5.4267,5.42444862601065
5.4095,5.412730222230381
5.3747,5.384124577942356
5.3755,5.379574871921546
5.3535,5.357722006014331
5.3651,5.3673857221863015
5.3925,5.394369725445489
5.3329,5.3424084278108905
5.3443,5.347963946155547
5.3481,5.349836932425345
5.38,5.380872514214617
5.3658,5.365038655167806
5.3706,5.371552877447585
5.39,5.388098712684387
5.3848,5.383874657856356
5.3657,5.367902420962183
5.3768,5.376640605001024
5.3939,5.392055746985914
5.3951,5.3919037527360345
5.3938,5.390930773229418
5.4,5.3978186693492365
5.3925,5.393182467244265
5.3846,5.384097853798017
5.3919,5.389448365518885
5.3837,5.383427810226733
5.3779,5.377603267259262
5.3786,5.377333683073948
5.3721,5.372315212411845
5.3604,5.362632177175211
5.3741,5.373984923576134
5.3758,5.374463228418843
5.3908,5.388537467396085
5.3852,5.382729144823182
5.4021,5.4011756708878735
5.3953,5.393674123304831
5.394,5.391880198137967
5.3995,5.398925749671575
5.3856,5.387917078365491
5.393,5.390388345439644
5.4064,5.403990084814967
5.48,5.486167691457719
5.4349,5.439081955200946
5.4579,5.458153290524474
5.4612,5.460740989368255
5.4458,5.4468682986043495
5.4428,5.44187202682537
5.4235,5.425469687122607
5.4119,5.4167818465137865
5.3808,5.388322462376525
5.4305,5.435247171310755
5.4263,5.425888943159306
5.4364,5.43744909432095
5.4596,5.460228373498813
5.44,5.441001445433469
5.4348,5.433382947417125
5.4252,5.425523188969335
5.4039,5.408241290572638
5.4241,5.423391676840606
5.4243,5.422365223014258
5.4387,5.437175874572943
5.4378,5.436284184997302
5.418,5.419972273752963
5.4213,5.422074959260437
5.4125,5.412807794147835
5.4226,5.4212073106571035
5.4115,5.411829112498523
5.4098,5.408937463599654
5.4122,5.412938921187287
5.4182,5.416299552888434
5.4318,5.430283822961329
5.4238,5.4231677860179754
5.4434,5.441674617237554
5.4771,5.475732833876574
5.4871,5.4846084828827015
5.5302,5.535791663025943
5.5268,5.528878953902117
5.5114,5.511886761318412
5.5264,5.524342115257003
5.5405,5.538051552032398
5.5574,5.556642005828676
5.5456,5.545443185861834
5.5671,5.567263095201333
5.5754,5.572324899248188
5.5816,5.580307303618987
5.5895,5.586694038766384
5.5855,5.586034561595367
5.6169,5.617359153307217
5.6254,5.626194214764079
5.6303,5.62635459392922
5.6098,5.610244112294286
5.6149,5.613637635087903
5.5935,5.5971375505339855
5.5785,5.581028655840491
5.5532,5.558882346478498
5.5604,5.563449223413351
5.5722,5.576001324938598
5.6126,5.615089505841911
5.6107,5.6123357989169245
5.616,5.616115578799892
5.6373,5.6351225714898145
5.6423,5.644210849026985
5.6742,5.676971161849044
5.6469,5.648768789529559
5.642,5.643884475561937
5.6141,5.6166814525879465
5.6238,5.623757005183331
5.6242,5.623890626454803
5.6251,5.626716459238593
5.6013,5.603767328583632
5.6023,5.602882667123172
5.613,5.612297183751703
5.6132,5.612851665617666
5.6108,5.610424772660985
5.6152,5.613307100239506
5.6053,5.605474529411708
5.6219,5.621161755383898
5.6229,5.620725569439939
5.6247,5.622100035837348
5.6233,5.621964652572556
5.6279,5.624945795994961
5.6256,5.623579520534697
5.6336,5.632686524749024
5.6337,5.630893797337349
5.6288,5.6274618463601085
5.6137,5.615408072163939
5.6226,5.621926399192782
5.6368,5.6341208527257125
5.6476,5.644104525178544
5.6348,5.634127455320565
5.624,5.624106537007602
5.6451,5.643789090392653
5.6271,5.62841280115547
5.6316,5.630631957144964
5.622,5.622221512426406
5.6219,5.626217598749289
5.6665,5.6688149903366805
5.6507,5.656278892262877
5.6537,5.652702134751241
5.6377,5.641529066675073
5.6402,5.64011626069004
5.6381,5.637674450204288
5.6316,5.631386442482051
5.6127,5.615328014017238
5.6035,5.607624157363863
5.6061,5.613565901301375
5.6091,5.610509925327937
5.6095,5.608695395147133
5.6031,5.604525358865943
5.5983,5.599704521457592
5.6003,5.601332213938836
5.5983,5.599254474767144
5.6021,5.604483895944757
5.5873,5.589471062206256
5.5823,5.583020079772224
5.5863,5.587084391592918
5.5945,5.597247831815373
5.5923,5.590808503339807
5.5921,5.5910625392865
5.5727,5.5763052517748415
5.5886,5.589705548028099
5.5805,5.579500302270738
5.5818,5.580404599460944
5.5823,5.581071969556725
5.5717,5.573487913304348
5.56,5.56117821944576
5.5546,5.555407626639111
5.5688,5.569690807143928
5.5547,5.556368631208923
5.5429,5.544723603255374
5.565,5.565965511813421
5.5693,5.568688133209552
5.5723,5.569997876607579
5.583,5.583226602806039
5.5837,5.580176066165357
5.5786,5.576504602931647
5.5808,5.579324127575676
5.5696,5.571143814412083
5.5834,5.582942016243554
5.5892,5.587173915256892
5.5917,5.590496290216835
5.602,5.5980483227031375
5.5968,5.595974552353255
5.5849,5.584905514825893
5.5901,5.590291151619469
5.5845,5.583156557421379
5.5827,5.581801857390968
5.575,5.575676249960607
5.5794,5.578890999553869
5.5569,5.56148250826696
5.5607,5.560426807816154
5.5627,5.563954619636053
5.563,5.563851656667415
5.5598,5.5595297661728615
5.5591,5.560135488697016
5.559,5.55981177843544
5.5594,5.558934150502544
5.5417,5.5447859440121325
5.5448,5.545917636693077
5.5543,5.555588941470166
5.5542,5.553507314039059
5.5776,5.57548163918683
5.564,5.563915043408718
5.5601,5.558732723944268
5.5617,5.559537869263291
5.5616,5.559785497989848
5.5616,5.559549299108372
5.5539,5.553332347399145
5.5535,5.552879085289149
5.5603,5.558975366341989
5.5509,5.55324385232037
5.5515,5.550620423086316
5.5508,5.549925064297146
5.5504,5.5505451769988845
5.5493,5.549917572825214
5.5392,5.543869865135195
5.533,5.535555706490322
5.5314,5.532720639874819
5.5411,5.541326753925616
5.5262,5.527954555348363
5.5258,5.526708113264931
5.4985,5.504249773319129
5.5125,5.5151535560365605
5.5021,5.503889497779011
5.5027,5.502847747939251
5.5049,5.506911349927196
5.4957,5.496096571870861
5.5251,5.526405326082244
5.5338,5.532587090990249
5.5314,5.530529146404651
5.5314,5.528430298757653
5.5519,5.551417163821713
5.5487,5.544958484348142
5.5454,5.542270970376842
5.5403,5.538023774570153
5.54,5.538026929688394
5.5397,5.537361886084192
5.5329,5.5326613402803195
5.5328,5.532262209462351
5.5304,5.529519534828404
5.5325,5.531978517082217
5.5228,5.525187348398336
5.5285,5.526861587003421
5.5262,5.525641410495511
5.535,5.533460453961939
5.5465,5.543535804862016
5.5497,5.546927322424374
5.5384,5.537986053022136
5.5322,5.533435876124458
5.5444,5.542491921560805
5.5541,5.55274318349494
5.5558,5.552802756448953
5.5692,5.564989064995295
5.5693,5.566603774427484
5.5738,5.570716461820759
5.5754,5.570953518993166
5.5818,5.5810244782476905
5.5699,5.570172726544859
5.5702,5.5717662817136615
5.5695,5.567954116949564
5.5669,5.564982133485142
5.5527,5.5549741007071205
5.5558,5.554927084932282
5.5515,5.5522063330752705
5.5424,5.54338256670881
5.5324,5.535106314510588
5.5325,5.533352783159696
5.5381,5.538514039953216
5.5407,5.539409862525148
5.5348,5.535676499219133
5.5392,5.541033448020062
5.5151,5.519343368970214
5.5239,5.524162125587148
5.5203,5.521070203877472
5.5236,5.52273860184006
5.5276,5.5256638927519806
5.5288,5.526820507743531
5.5295,5.527474645582879
5.5263,5.525295785874009
5.525,5.525094315097332
5.5324,5.531055734939318
5.5158,5.517480600716867
5.5255,5.524318587676188
5.5436,5.5424730986253214
5.5512,5.547850233952108
5.5457,5.543841894118084
5.5455,5.542616021562397
5.5548,5.550553216636941
5.5535,5.551991638657292
5.5614,5.556886611612736
5.5461,5.546921065335208
5.5459,5.544137020446173
5.556,5.555284348914457
5.564,5.563473792903059
5.5782,5.5755049056024415
5.5723,5.5699583941474815
5.5648,5.564857721373549
5.5635,5.563679972933694
5.5557,5.554760294637748
5.5621,5.559687885675402
5.5539,5.5566125038069005
5.5699,5.5704050579575775
5.569,5.566249176160002
5.5676,5.565151728385501
5.5675,5.565717159100748
5.5709,5.568551518393167
5.5787,5.576388176759274
5.577,5.573917396341189
5.5716,5.570476603882205
5.5821,5.580113279682261
5.5833,5.583310516378541
5.5841,5.5805222255848355
5.5962,5.593645650408429
5.5951,5.591552581366145
5.5977,5.594552771979583
5.6384,5.638872548469907
5.6355,5.632735201442184
5.6392,5.6352035488572785
5.6345,5.63130919920661
5.6365,5.633337262599878
5.6256,5.625260806576042
5.6409,5.6392092013869135
5.6517,5.648258526813197
5.6813,5.679580844147112
5.6723,5.670324402523196
5.6682,5.666458839189419
5.6695,5.667729196663577
5.7027,5.701874664630777
5.693,5.690356086618697
5.6864,5.683987787916564
5.6912,5.68888593473433
5.7031,5.702732004411812
5.7239,5.723734888265304
5.7181,5.7163859641443695
5.7314,5.728235516287804
5.7253,5.723632933084665
5.7189,5.717215475817136
5.7144,5.714690211118309
5.714,5.713633739951957
5.7039,5.704167049217706
5.6982,5.698397740062654
5.6873,5.6886389370717225
5.6905,5.69040079621742
5.704,5.702675743536262
5.706,5.704567020691065
5.7188,5.718667759722525
5.7217,5.720009783973748
5.722,5.720499634843003
5.7251,5.72255257662104
5.7063,5.7082040404340155
5.7032,5.703235965936773
5.7029,5.701967457307935
5.6947,5.694995626639353
5.689,5.690490684545846
5.6891,5.689830598438733
5.6879,5.688153958716135
5.6811,5.68405506269543
5.6761,5.678715565063857
5.6755,5.677266261020922
5.6818,5.681693457040541
5.6489,5.654916620006968
5.6414,5.644596746021182
5.6385,5.640643459621537
5.6402,5.641965700156563
