close_t1,close_pred_t1
5.4775,5.477544697825297
5.4563,5.457120740767871
5.4592,5.459955430064422
5.5086,5.508526149340084
5.5183,5.517944153546882
5.5108,5.510743368526445
5.5006,5.500903959821369
5.4833,5.484785453876915
5.485,5.485937832658332
5.492,5.492815106041532
5.4904,5.491148973159576
5.4801,5.48100189275695
5.479,5.479705240196166
5.5015,5.502221958574414
5.5099,5.510760871924561
5.5071,5.507659527414133
5.4949,5.495870191788464
5.503,5.50373150003927
5.461,5.463862050882199
5.4476,5.449832545587345
5.4325,5.434710841845477
5.4468,5.449076598451802
5.4484,5.449494784321748
5.4833,5.483199160302376
5.5173,5.5174615098536135
5.5603,5.559673095821937
5.5293,5.529763645017575
5.5295,5.529251447008871
5.5269,5.527088547530672
5.5111,5.51266323553822
5.5266,5.527046890737318
5.5502,5.5498829993914915
5.5452,5.545242956186772
5.5635,5.562691009617364
5.5797,5.57945727098794
5.5287,5.530383209158609
5.5319,5.5328842475335485
5.5172,5.518092732169439
5.5291,5.529448855243626
5.5216,5.5222376891358405
5.5014,5.503891180104459
5.51,5.510742126682893
5.5184,5.518708880361427
5.5396,5.539532130038145
5.5201,5.521039870402204
5.5548,5.5549878198569065
5.5479,5.547251885053228
5.5565,5.556300201385504
5.5387,5.539845453429147
5.4981,5.500158924168848
5.4653,5.467338441850026
5.4799,5.481341757115972
5.5121,5.512293956946128
5.4905,5.491409182024362
5.4764,5.476943726191547
5.4887,5.489197696412412
5.4834,5.4839781149911335
5.486,5.486606141678618
5.4773,5.477970481832795
5.4357,5.438830275785833
5.4394,5.4400321544131325
5.4281,5.429351835142598
5.4184,5.419607311420109
5.4207,5.422642721326842
5.4265,5.427379603946285
5.4213,5.423055770283155
5.4305,5.430873794865464
5.4138,5.415474240799371
5.4259,5.425754932464756
5.4282,5.428520499343623
5.4326,5.432589389953217
5.4587,5.457728884680623
5.4603,5.460038131317863
5.4389,5.439807275396044
5.4119,5.412198427921403
5.4262,5.427450637880503
5.4323,5.432673374575667
5.4089,5.410087960380966
5.4313,5.431735263923794
5.4453,5.445255056757492
5.4382,5.438151040880846
5.4429,5.44295979214364
5.4196,5.422513003056323
5.4396,5.440610595927
5.4559,5.455695246657035
5.4663,5.465933680841475
5.4606,5.460160846853326
5.4346,5.434996110228347
5.4467,5.447182693340874
5.4088,5.410103616699684
5.4213,5.422281215153262
5.4357,5.435843257964348
5.4072,5.408222433910644
5.4172,5.417751644596361
5.4071,5.40853959585185
5.4205,5.420853089808277
5.4296,5.429949157591703
5.4212,5.4214363327915205
5.4181,5.418516351462984
5.4088,5.409614962756469
5.4113,5.412612212615999
5.409,5.40969656642455
5.3936,5.395488623496601
5.3915,5.393228682785842
5.4227,5.422598088082392
5.4165,5.41660902038817
5.4289,5.428899177091691
5.4345,5.434392371889081
5.4289,5.4296076195618195
5.4484,5.447890278670348
5.4475,5.447218005845456
5.4514,5.450806544545674
5.3969,5.399204460633146
5.37,5.372033422589737
5.407,5.407620915294655
5.3896,5.390179949365778
5.3827,5.384037938248404
5.3833,5.383947823983601
5.3804,5.380945863663023
5.35,5.352115631021157
5.3066,5.309453812503286
5.3173,5.31898424916393
5.3304,5.330833567071438
5.3398,5.340368348204337
5.3462,5.346836779415902
5.3371,5.337769842350425
5.3267,5.3272444063826025
5.3337,5.33438621866778
5.3242,5.325114163968751
5.3278,5.32870112427598
5.3034,5.305507648893175
5.3068,5.3080999425376945
5.3282,5.3285343796423295
5.3249,5.3258926786464595
5.3273,5.327654028822649
5.3224,5.3233803572944485
5.316,5.316504953485421
5.3394,5.339210676017103
5.3785,5.377998858057387
5.3833,5.382396115122574
5.3695,5.3697858330792725
5.3702,5.369919404797759
5.3864,5.385887206659046
5.3736,5.374396994896864
5.3587,5.3605101475667505
5.3589,5.359821517876574
5.3403,5.341558574259778
5.356,5.356309089228009
5.3656,5.365978177282956
5.3626,5.362569327078886
5.3578,5.3590402939581026
5.3518,5.353240020518837
5.3502,5.350835656174576
5.3644,5.365132148325674
5.3822,5.381808810487275
5.3994,5.398606547152028
5.4129,5.411965845746086
5.492,5.490507979835691
5.4728,5.472476474826655
5.4732,5.472507721595963
5.4879,5.48819412755147
5.4699,5.470324572279195
5.4497,5.451810476918912
5.3942,5.397214755026399
5.3561,5.360163211565976
5.3788,5.380127430223171
5.387,5.387834544221416
5.3618,5.363121259153758
5.353,5.354698640756372
5.3616,5.362361802235103
5.3758,5.376273440199056
5.3876,5.387721100138161
5.3736,5.374999933067604
5.3613,5.362600700912032
5.3652,5.366244315058376
5.3611,5.3616954836970265
5.3688,5.369054075904397
5.3997,5.400238433633076
5.362,5.361970619235477
5.3643,5.364989361228328
5.3838,5.38424853850372
5.4233,5.422099190851348
5.4207,5.420512481245462
5.4522,5.451258255670699
5.4429,5.442388389779492
5.4319,5.4329082494961
5.4241,5.425404362555883
5.4236,5.424449607052903
5.4386,5.438888983010734
5.412,5.414595961106339
5.4358,5.436777933353181
5.4431,5.443611073932314
5.4295,5.429902156557617
5.4491,5.4494536392873645
5.4396,5.44044071283071
5.4311,5.431820115831714
5.435,5.43571761756129
5.4337,5.434175811352754
5.437,5.437554044482037
5.4276,5.428430939481316
5.4247,5.425826118794739
5.4208,5.421797845009676
5.412,5.413959260176281
5.4106,5.412335244254651
5.4109,5.412591435625427
5.4172,5.417987268106289
5.416,5.416576358315025
5.4065,5.408446634869489
5.4308,5.430678960059516
5.4139,5.414676406848038
5.4956,5.493943157011161
5.4692,5.470031253601795
5.4686,5.470346782750158
5.5205,5.519693417520005
5.4934,5.494278141789807
5.5246,5.524707279680858
5.5163,5.516549789299505
5.5159,5.517011108624016
5.4887,5.490317066423237
5.4906,5.491570474453113
5.4683,5.470231496054333
5.4749,5.47679688106139
5.4942,5.494707533452316
5.4768,5.477528547409
5.4986,5.498878740371857
5.5012,5.501415709354696
5.5419,5.541010946958277
5.5158,5.515893886365913
5.5073,5.507824718275868
5.5011,5.501751479985163
5.4664,5.468085005281141
5.457,5.458423421565957
5.4601,5.461416753245744
5.4746,5.4752097902321175
5.4753,5.475669640723321
5.4915,5.491442477781691
5.4825,5.482799264931386
5.5118,5.511344389436257
5.4869,5.487717047821127
5.4929,5.493916967972501
5.5017,5.502155084374745
5.5194,5.518978302585813
5.5627,5.561676620883185
5.5617,5.560637264985654
5.5477,5.547328826305924
5.5685,5.567842202068782
5.5575,5.557299430848143
5.5325,5.533175021866932
5.523,5.523821227750954
5.5324,5.5331276326643195
5.5347,5.535544572361538
5.5355,5.536435911359918
5.5321,5.533602531339413
5.5374,5.537784406133699
5.5512,5.551143405505814
5.5787,5.578739083289304
5.5749,5.574540295214896
5.5838,5.58289199255415
5.5703,5.570025742623529
5.5889,5.589507123109867
5.5991,5.5996367413767025
5.5125,5.516024687077906
5.533,5.534388940686358
5.5039,5.505327112748575
5.5278,5.5286510949165075
5.5231,5.523699254445413
5.5093,5.509864423346051
5.5138,5.5147217938889685
5.4916,5.494062561592258
5.4956,5.496465335728888
5.4848,5.485697621314235
5.4887,5.490030660956409
5.4885,5.489492489590587
5.4789,5.479977430868939
5.4694,5.470668989859197
5.4599,5.461307381161157
5.4487,5.450211732378296
5.4572,5.458448635972962
5.4305,5.4323375454411735
5.4432,5.444360577570305
5.4345,5.435455973089668
5.4254,5.4265215395736695
5.4352,5.436111158248078
5.4375,5.4381287598466175
5.4318,5.432417109356508
5.4256,5.426659063172704
5.4319,5.432703022456585
5.4296,5.430371833057505
5.4195,5.420534759214832
5.3911,5.393479895778868
5.3663,5.368482234239456
5.3972,5.398695637645332
5.4125,5.412945924083592
5.4129,5.412844655665115
5.4248,5.424880119370263
5.4193,5.419378097021733
5.4207,5.420829200158713
5.4391,5.439046155108827
5.4469,5.446835780542806
5.4713,5.470468832535176
5.4748,5.474180114010409
5.5064,5.505226357642512
5.5199,5.518379617781598
5.5519,5.550819297974497
5.5628,5.561773488162072
5.5483,5.547445005652898
5.5622,5.5612761436617895
5.5507,5.551325565612932
5.5469,5.546985604155086
5.5496,5.549883469707862
5.5754,5.574806051264608
5.5983,5.598058767302413
5.6084,5.6075578251808755
5.6082,5.607034914959673
5.5644,5.565770139143938
5.5667,5.567526531712594
5.55,5.551328973037923
5.5585,5.559428349135141
5.5438,5.545016183167857
5.5363,5.537290862365649
5.5576,5.559530584463574
5.5669,5.566911328260385
5.5371,5.537852923794835
5.5409,5.541193023471937
5.5399,5.540233635837332
5.5173,5.519390118457402
5.5296,5.530329420299925
5.54,5.54047429260164
5.5113,5.512177583501416
5.5095,5.5114266526101785
5.5128,5.513591072889771
5.5109,5.511392610357357
5.5266,5.526691379613169
5.508,5.508873283971413
5.4926,5.493608102529902
5.5024,5.503248944184371
5.5047,5.504978215837783
5.4782,5.4800472665752995
5.4957,5.496554845093052
5.4783,5.479017064389066
5.4654,5.466545448422156
5.4695,5.470499359954896
5.4709,5.471943565833423
5.48,5.480205365280219
5.5102,5.509893651698012
5.5037,5.503430362686279
5.5002,5.500243926618604
5.4924,5.493019862644689
5.4896,5.490812101591008
5.5,5.500066192626271
5.5103,5.51069189358022
5.513,5.512820957910806
5.5026,5.502880339049672
5.5068,5.507107870529355
5.5182,5.51827412129035
5.575,5.574875227627984
5.5641,5.563208995667335
5.5488,5.54839146920504
5.5486,5.547777706873508
5.5711,5.5698025635724235
5.548,5.548098925042277
5.5397,5.539715572157157
5.5388,5.539805341814349
5.5599,5.55933290629309
5.5506,5.550804662950458
5.565,5.564524690127105
5.5509,5.551376861814375
5.5544,5.554555390417458
5.5654,5.565349787149217
5.5541,5.554467996379546
5.5404,5.541267616697826
5.5171,5.519522625137009
5.5362,5.536731689147136
5.5484,5.548379858961139
5.5459,5.54676509748982
5.538,5.538411633949789
5.5415,5.541958466924684
5.5299,5.530529807704531
5.5399,5.540283240197541
5.5435,5.543768992891829
5.5434,5.543822643892581
5.4924,5.492391289476879
5.4718,5.473412505065362
5.4302,5.432051663240201
5.4,5.402318910756675
5.4127,5.415162288261917
5.447,5.447121241473726
5.4531,5.452928131937705
5.4324,5.433384662834094
5.3583,5.361860240025933
5.2769,5.282440975711389
5.1862,5.188952707020078
5.2384,5.239459432235715
5.2282,5.228747531407756
5.2186,5.219886796484019
5.2281,5.228669047955441
5.1967,5.197280598764841
5.2293,5.229040255620215
5.2421,5.242285923029484
5.2413,5.240920537589246
5.2566,5.256462999553837
5.2424,5.242550210740297
5.2595,5.260390345795589
5.2744,5.274996003993987
5.2786,5.27853821458253
5.2842,5.283739233532818
5.2565,5.25730667391904
5.2593,5.259766862386633
5.2468,5.247394001902161
5.2409,5.241937866424881
5.2467,5.247391322652241
5.2785,5.278351577039696
5.2994,5.298624309660043
5.2871,5.287129750194289
5.2879,5.288009405194266
5.279,5.279870061755098
5.2868,5.28725045277635
5.2883,5.288509768024052
5.2729,5.274074164016915
5.3058,5.3059354252143835
5.2913,5.291720231842935
5.3072,5.307400937298199
5.2753,5.276074725701413
5.2675,5.268724807727776
5.261,5.262796858264063
5.2577,5.258669655566222
5.2699,5.270577641367815
5.2369,5.23824716185836
5.266,5.266595415567538
5.2779,5.278250184716564
5.2686,5.268936235916079
5.2649,5.265476243641536
5.2674,5.2679884973182105
5.2892,5.288957259071992
5.2797,5.279846658909965
5.2493,5.252473414236448
5.2486,5.250607097053765
5.2446,5.245707093727775
5.2326,5.234078196867804
5.261,5.261902436077941
5.2646,5.264483165261897
5.2533,5.254540018027539
5.2588,5.259052045589341
5.272,5.273237054014434
5.2684,5.268542749319198
5.2181,5.220363655330907
5.186,5.188309125592258
5.1811,5.1826748858101
5.1835,5.185031488991405
5.1947,5.195647701368349
5.2374,5.236131119777321
5.2395,5.23921606000862
5.3033,5.302249146021844
5.3131,5.312126379683872
5.2813,5.280201783258726
5.2812,5.281119385124978
5.2574,5.257978870474325
5.2608,5.261582893674396
5.2535,5.2543579094753
5.2386,5.239574770385107
5.2521,5.252758765009495
5.2338,5.234581031995143
5.2385,5.239087464197081
5.2474,5.247619532235069
5.2512,5.251588212376883
5.2533,5.253542184104828
5.277,5.276822271897829
5.2811,5.281182279650172
5.2895,5.289169095147518
5.2804,5.280721242980195
5.2935,5.2933706087258905
5.2774,5.278001217501401
5.2889,5.289057313691169
5.3072,5.306974321969562
5.2893,5.289466451071888
5.2947,5.295137413093354
5.291,5.2913234740565604
5.2956,5.295700995374296
5.2977,5.297574342969135
5.2994,5.299341219900499
5.3004,5.3005432055775925
5.2988,5.298566580390862
5.2918,5.292115802593917
5.2913,5.291717374578397
5.2733,5.274990184551879
5.2886,5.289266258696933
5.2967,5.29644154158537
5.32,5.319728335252006
5.3383,5.337441220643263
5.3469,5.3460208671050635
5.3425,5.342796770539224
5.3394,5.339493477678624
5.3545,5.353765411930607
5.3382,5.338720540752958
5.3306,5.3313452444919
5.3219,5.323095886710146
5.3403,5.340476381419915
5.3767,5.375932956504853
5.4161,5.415527390345874
5.4185,5.417563469491756
5.4539,5.452840915446458
5.4347,5.435088526641479
5.4399,5.439562224098699
5.4322,5.4318908033897575
5.444,5.444102333231605
5.4273,5.427491008550312
5.463,5.462302153852125
5.4543,5.4544229685790295
5.4577,5.457532408996229
5.4558,5.455420510490559
5.4505,5.450318082379535
5.4612,5.461930397682769
5.4618,5.462395973162193
5.4828,5.4821452008135845
5.5161,5.515350781046237
5.5223,5.521442333058118
5.5207,5.519808854814228
5.503,5.50280636114645
5.4995,5.4996279452222785
5.4942,5.494401995325977
5.5026,5.502897066054229
5.4918,5.492317656006708
5.5002,5.500551389920815
5.5116,5.511686221848913
5.501,5.501298911821529
5.5039,5.504254468912457
5.5083,5.508248314717507
5.4897,5.4903486904974095
5.4824,5.483527901538367
5.5059,5.505966163514311
5.4959,5.496144487109434
5.4863,5.486961044091439
5.4724,5.474115296753866
5.4764,5.477368835244399
5.4539,5.455113157616199
5.4581,5.460305196734379
5.4798,5.4809775132572165
5.4765,5.4765888174603115
5.4828,5.482627380619059
5.439,5.442161115745121
5.4515,5.452542817883144
5.4605,5.461080553977213
5.4725,5.472524579517393
5.4681,5.468292047747489
5.4194,5.42179378568714
5.4243,5.425145236309712
5.4308,5.431731804611057
5.4192,5.419957751761433
5.4339,5.434225796164966
5.398,5.399639395183518
5.4144,5.415303555970287
5.4169,5.41743065126118
5.4037,5.404559025802593
5.4178,5.418122097574847
5.4076,5.408634126574142
5.4272,5.427749141449019
5.4377,5.437702662343391
5.4295,5.429822121732684
5.4289,5.42943070738214
5.4344,5.434858213627719
5.449,5.449182884805737
5.4509,5.450870974272017
5.4674,5.467019356220557
5.474,5.473437801354098
5.4712,5.470940339528343
5.4673,5.468017231224657
5.4791,5.4789499111942535
5.4764,5.476296802127712
5.4808,5.480696493458502
5.4724,5.473065498433487
5.4719,5.4727017738946655
5.4599,5.461308116507766
5.4721,5.472619127753712
5.4592,5.461254817954614
5.4889,5.490134505497639
5.5802,5.578734746788655
5.7716,5.76735920125902
5.7918,5.788078448233383
5.7191,5.719061655141523
5.7113,5.711166706054038
5.7647,5.7651099790097
5.7603,5.761124620818436
5.7809,5.7808749517710085
5.7647,5.764236239195047
5.7519,5.752273272289207
5.748,5.748717508573043
5.7514,5.751400238000769
5.7244,5.725524398599754
5.7056,5.707054150290728
5.6902,5.692082162530863
5.7138,5.714544566401153
5.7148,5.715748089840925
5.7287,5.728229882186255
5.73,5.7302213209418476
5.7502,5.7495588120991155
5.757,5.7566762083330065
5.7764,5.776537029493452
5.7846,5.78374221321549
5.7789,5.778640866124739
5.7721,5.7716610951905025
5.7749,5.774568045126598
5.8253,5.8244218259214495
5.8477,5.846344433012868
5.8138,5.813629207745656
5.8166,5.815854787261803
5.8305,5.829410544131758
5.8237,5.822405391538212
5.7923,5.792252130221476
5.784,5.7837763854887685
5.7862,5.786578200248032
5.717,5.719646709056375
5.7174,5.718125860831501
5.7276,5.728070558944306
5.7377,5.737853506435755
5.7281,5.728359875794241
5.7116,5.712588846601446
5.7042,5.70484486555111
5.72,5.720317620265843
5.7247,5.725009869137145
5.7155,5.715766582171966
5.7097,5.710164610557887
5.7149,5.715262992723323
5.7297,5.729776251144017
5.6935,5.694191473523778
5.6827,5.683480099280824
5.6842,5.6848004412273925
5.7108,5.711126345511848
5.6726,5.674067636807416
5.6702,5.670412948804987
5.7778,5.777007384545576
5.7154,5.715821752552999
5.7242,5.724881247560295
5.7881,5.787329236365694
5.7461,5.745809515663618
5.7381,5.738411935681101
5.7347,5.735151717523108
5.7179,5.719168699293626
5.7045,5.705312451562347
5.7337,5.7351336506801855
5.7577,5.757945382752961
5.7495,5.7497965786349265
5.7241,5.72598554997932
5.701,5.701846134391704
5.6951,5.69676199758007
5.7033,5.7042278709453536
5.7049,5.705060359596544
5.6968,5.6977302529618346
5.7928,5.7912336475717385
5.7794,5.777560462755517
5.8111,5.810052453131301
5.8273,5.827821875774694
5.7986,5.800033868804305
5.845,5.844670229325935
5.8127,5.8126360195122
5.8203,5.820123252161722
5.8387,5.83812184118092
5.8473,5.8467449147535255
5.8406,5.840131428077929
5.8242,5.824124624896101
5.8469,5.846340444088671
5.851,5.85066309519624
5.8382,5.838485577509076
5.8469,5.846843907606827
5.8919,5.890645879065426
5.8411,5.842350276087681
5.8677,5.867942070155287
5.8948,5.894046336834575
5.8831,5.882789432600119
5.8674,5.868314008833133
5.837,5.838141482183303
5.8242,5.824945130020238
5.8231,5.823718693510193
5.8454,5.845353886253341
5.8137,5.815060639719455
5.8226,5.823346359221216
5.7705,5.7726108849078175
5.7924,5.793149677499413
5.7779,5.7784822084264915
5.7626,5.763869241383143
5.7933,5.793539589664538
5.816,5.815635268159088
5.8085,5.808349924629993
5.7923,5.7930810496828915
5.7963,5.796729031404268
5.8078,5.807799413423907
5.7982,5.798473616654873
5.7784,5.779556264725492
5.7808,5.781609573270275
5.8018,5.801867179937262
5.7578,5.760016487413234
5.7641,5.764742487717497
5.793,5.792742475581594
5.7927,5.792379564786699
5.8016,5.801359509845158
5.7895,5.789563935694599
5.771,5.772382393818954
5.7726,5.773294915121583
5.7416,5.743779573163921
5.7321,5.733321753332029
5.7447,5.745485919219535
5.7348,5.735498077306076
5.7344,5.735763986468114
5.7538,5.754267726583116
5.7414,5.741624860908487
5.7504,5.7507197445304685
5.7606,5.760642892389904
5.7824,5.781662440491749
5.8024,5.801202730805521
5.7897,5.7906323169989475
5.793,5.792622857638229
5.7997,5.798787011116819
5.7769,5.7779109381966425
5.7961,5.7958555517347765
5.8139,5.8134308106350066
5.7921,5.79269876202099
5.8064,5.806145374507073
5.7934,5.793509661296236
5.828,5.827786984838531
5.8162,5.815715406551202
5.8228,5.823156448548055
5.7866,5.785965323448118
5.79,5.790763032278165
5.776,5.776753046922036
5.8058,5.806951004666051
5.8312,5.830553933832097
5.7914,5.791342645360667
5.7559,5.755680067862833
5.7741,5.774968277600991
5.8265,5.82540627871618
5.7941,5.794875339260576
5.8266,5.826016432656265
5.8951,5.893247950114754
5.876,5.8785333328429505
5.8584,5.8592334629560625
5.9316,5.929100579193357
5.8948,5.895400644032917
5.9062,5.906273199347325
5.8877,5.8883573889995775
5.8505,5.852430992036159
5.8509,5.852081196914798
5.8637,5.864344496869132
5.8629,5.863941820408417
5.8872,5.886965196822852
5.9614,5.961294463096052
5.9024,5.903816013300704
5.8891,5.8896504257130085
5.8945,5.894767301411393
5.8945,5.894775860497339
5.902,5.901996326007917
5.8787,5.879688290542044
5.8871,5.8873990529869795
5.8891,5.889507742786366
5.8768,5.87734764961721
5.8776,5.878353613677521
5.8975,5.897210624114098
5.9136,5.912968052558525
5.9031,5.902978995661643
5.8893,5.89079375113236
5.8792,5.879758921173951
5.8929,5.892604690528109
5.9025,5.902501175564316
5.9525,5.951294748246422
5.9896,5.987525865623442
5.9841,5.983088927692735
6.0177,6.016591779589802
6.0195,6.019148626444873
6.0071,6.006666363036379
5.9836,5.984952939617852
5.9328,5.934103676291528
5.8767,5.882081325375596
5.9595,5.960080409915411
5.9681,5.968534140163284
5.9806,5.9797622402191655
5.9754,5.975308117795022
5.9777,5.978136546118278
5.968,5.9681628464821275
5.9582,5.959593279497554
5.9339,5.93616055857821
5.9891,5.98813151162081
6.0041,6.003958060488831
5.9975,5.998074550490383
5.997,5.997453260064539
6.0064,6.006600970422546
5.9791,5.980630579718735
5.9901,5.990843177535103
5.9899,5.990987247371859
5.9925,5.993332249091366
5.9761,5.977696372803837
5.9617,5.963139236761838
5.9394,5.942347854739486
5.9564,5.9571977354465675
5.9353,5.937213078884651
5.9514,5.952025103652471
5.9396,5.940237053172226
5.9319,5.932985887500807
5.9329,5.934170937087533
5.9415,5.9420627036366165
5.94,5.941472694453347
5.9522,5.952389968337267
5.9449,5.945313251936294
5.9426,5.943051255056296
5.9599,5.959594626132852
5.9476,5.947833609848688
5.9748,5.974148671162667
5.9708,5.970429305113395
5.9853,5.9847650677551805
6.0136,6.013001687653207
6.0013,6.000902501841528
5.9824,5.983095311778289
5.9774,5.977985379041384
5.9799,5.980581301806974
5.9996,5.999391393015255
6.0024,6.003016789231247
6.0022,6.001788643140883
5.9556,5.957868343645562
5.9661,5.96631241235561
5.9318,5.932777857342668
5.9549,5.956127369550599
5.9823,5.982415662841044
5.9976,5.996876728352298
6.02,6.0185989535875395
6.0245,6.026357274767363
6.0157,6.015281484207048
6.0322,6.031481717052119
6.0458,6.044920263549299
6.046,6.045616378802457
6.0674,6.066187029526114
6.0565,6.056124674428602
6.0683,6.067150198528244
6.0812,6.080246202337153
6.0854,6.08533048400087
6.0956,6.095024843264684
6.1037,6.1032572908569085
6.1047,6.103768705070667
6.1122,6.111185385110919
6.1128,6.111849171449921
6.1229,6.121981043188292
6.1346,6.13345628887963
6.2517,6.2513209703926815
6.4328,6.427694374373117
6.4121,6.411450492118873
6.5085,6.505728306393421
6.4947,6.492086252795134
6.455,6.457369067223294
6.456,6.455873173276596
6.4054,6.408023641369409
6.4105,6.411086259126402
6.3917,6.392602903491459
6.3913,6.391677075141819
6.4406,6.4412896647327145
6.3845,6.386925827645943
6.3551,6.356495816082709
6.3466,6.348500422383262
6.3452,6.345480443648151
6.3408,6.340909635512546
6.3931,6.392101556582794
6.3883,6.387985631692354
6.3626,6.363322738636337
6.3484,6.349161672458069
6.2971,6.299416515573865
6.3062,6.307410349119434
6.3384,6.3377124130145415
6.3551,6.354969358710348
6.3555,6.356139415512535
6.3545,6.353989786541471
6.3398,6.339956985766081
6.3519,6.352039477885383
6.3329,6.333266082231871
6.3785,6.377891299751365
6.3541,6.354411810413544
6.3428,6.342810788361226
6.3549,6.35529677713013
6.4141,6.412472770933321
6.4208,6.420253185107368
6.3893,6.389217475792432
6.3821,6.38168295646281
6.3648,6.364946322472024
6.3684,6.368143642059529
6.3585,6.358269745970937
6.3,6.303123318138665
6.3258,6.325692241086284
6.2873,6.2885523771108405
6.2657,6.267079458947714
6.2799,6.280707134828488
6.2609,6.26250689902796
6.2801,6.28033974468343
6.3256,6.32490311931059
6.3254,6.324007419904006
6.3018,6.301520292520935
6.2633,6.264215084554793
6.2219,6.223673591456262
6.2576,6.25820766065813
6.2749,6.2743552463445065
6.2654,6.266105282182425
6.2834,6.282908533643878
6.2754,6.275036912496905
6.2729,6.2726037546504685
6.2473,6.247536989862963
6.2072,6.209987648516003
6.224,6.2244744356924615
6.2085,6.2090260422586425
6.1975,6.198203637501671
6.2253,6.225336577630106
6.2094,6.209500103214376
6.2102,6.211032095304039
6.2391,6.238771500435001
6.2437,6.2433241705015865
6.2438,6.243142391606378
6.2414,6.2415548275439106
6.2288,6.2285822340086066
6.2142,6.214397945668361
6.2138,6.214147986741331
6.207,6.207749615515683
6.2051,6.205644443299998
6.2219,6.221996851332074
6.2446,6.243507227131753
6.2013,6.202460656400824
6.2027,6.2032902786289785
6.1909,6.19204453157193
6.1644,6.166199320597585
6.1546,6.156720582779396
6.1688,6.170042048822146
6.1818,6.182295089384359
6.1718,6.1719687776299015
6.1729,6.1738412028020955
6.1681,6.168467166567119
6.1866,6.186140198028689
6.1738,6.174014172091231
6.1369,6.138454746390995
6.1303,6.131759917822133
6.1363,6.137176253329508
6.1379,6.1387196659599335
6.1523,6.152489204605668
6.1527,6.152671611188115
6.1638,6.163910588822377
6.1491,6.150059698384379
6.1658,6.1663682477912225
6.1403,6.1414211370192655
6.1652,6.166700686767305
6.1519,6.151790554615923
6.1565,6.156806328986971
6.1362,6.1373913523044346
6.1173,6.118578217823323
6.0891,6.091381299758638
6.1072,6.108057011052121
6.1095,6.109756045936645
6.0881,6.089806175922553
6.1044,6.103974216541746
6.0982,6.098499452913033
6.1439,6.142645700671955
6.1563,6.154890806031188
6.1441,6.143250161562709
6.163,6.16231005122257
6.1531,6.1527206929494085
6.2038,6.202313799180984
6.178,6.178481930689244
6.1666,6.166569603925068
6.1509,6.151680727820013
6.1637,6.163822963131245
6.1598,6.16079805893341
6.1628,6.163097875737601
6.201,6.20004204695939
6.1861,6.186381162538176
6.1927,6.1924852117485925
6.2244,6.223690521878672
6.251,6.249961278450183
6.2395,6.2407267561296855
6.2168,6.217439777736479
6.1989,6.20023472486735
6.2007,6.201666142077052
6.2052,6.2055830012861595
6.2016,6.201694146937798
6.1961,6.1971939729235705
6.1904,6.1906329241348095
6.1704,6.172319258571596
6.1875,6.187642676106063
6.1801,6.180301618704777
6.1643,6.164969855944581
6.1758,6.176303240710458
6.1642,6.165041017318111
6.1514,6.1524706487949885
6.1549,6.1556174502654954
6.1554,6.156154325538368
6.1497,6.1500832595519626
6.1596,6.159717380142809
6.1496,6.150005994204452
6.1536,6.154449815847873
6.158,6.158099937301436
6.1663,6.166047237070089
6.1576,6.157619836379596
6.14,6.141250293635581
6.1108,6.113000587221265
6.1254,6.126933074846147
6.1323,6.132808448812034
6.1626,6.161958266200271
6.1859,6.184847318583224
6.1539,6.154833967771068
6.1589,6.159004416831233
6.1582,6.158002883488474
6.1605,6.160197505453683
6.1746,6.174855937974039
6.1534,6.1541195403739115
6.1604,6.161164859457979
6.1731,6.173033705917049
6.1946,6.193876014755702
6.205,6.204327514769933
6.1991,6.1996241202674085
6.228,6.227419588938317
6.2145,6.214831105395049
6.2239,6.22292962054174
6.2138,6.214081028219101
6.2038,6.20402577226462
6.1894,6.1901641540077765
6.1916,6.192187029523081
6.1831,6.183718565032955
6.1959,6.195964670407338
6.2215,6.220120540375219
6.226,6.224905766410722
6.2244,6.223882023492566
6.227,6.226110995313704
6.2545,6.253512091184066
6.2351,6.235400784869402
6.2336,6.233608342747419
6.2317,6.231859711581971
6.24,6.239908294193276
6.2631,6.262637645498142
6.2804,6.2792951023245225
6.2994,6.298389209503168
6.292,6.29085629898714
6.2876,6.28575989964185
6.2796,6.277750177328739
6.2734,6.271902442320884
6.2733,6.2712746715455365
6.2643,6.263158821334651
6.2444,6.243742659502329
6.2445,6.244470352533532
6.2442,6.24344534504935
6.2721,6.270587825645174
6.2768,6.2751757337166
6.2411,6.240408494925595
6.2434,6.24295991898779
6.2638,6.263629803748963
6.2535,6.252676869397372
6.266,6.265387367467282
6.3517,6.3486850316074515
6.3335,6.3317971226783625
6.3558,6.35492156949711
6.3703,6.368729949666511
6.3748,6.374215012454671
6.3394,6.340221069179198
6.3698,6.3702681582682175
6.3611,6.360877437253944
6.3685,6.368521640649743
6.3798,6.379534412859114
6.3424,6.3432243609521155
6.333,6.334069606882314
6.3351,6.335961721778353
6.3241,6.326739532574359
6.3726,6.372059860540506
6.3959,6.396002365573706
6.3791,6.379185465617619
6.3965,6.396931173188617
6.4026,6.402540769433607
6.3905,6.39079931982119
6.3861,6.386600711477869
6.3617,6.362828628120946
6.3512,6.3520879448228
6.3452,6.345958485247358
6.3371,6.33770176339338
6.3458,6.346384263899476
6.3564,6.356317556577678
6.3764,6.37569672977545
6.4002,6.3988792261139595
6.3923,6.3915681190990625
