close_t1,close_pred_t1
14.139,14.170180794142816
14.12,14.15071611228549
14.158,14.209331046284392
14.147,14.179475922372221
14.191,14.237814276067486
14.24,14.28114255411553
14.166,14.216587020840059
14.097,14.150693909772922
14.092,14.146096882539469
14.12,14.1554660143208
14.176,14.226086148728339
14.14,14.177125956278225
14.088,14.124331464361749
14.007,14.057527579356382
14.126,14.199014415913167
14.104,14.143491316570039
14.239,14.306709572493464
14.18,14.223949787423267
14.379,14.460163169805266
14.345,14.417593215537773
14.364,14.41342466844072
14.319,14.358882371569987
14.38,14.44894890427671
14.38,14.422297819122514
14.3,14.36913310059031
14.238,14.287727634105474
14.169,14.2241686051456
14.222,14.280775416701177
14.152,14.201107915243226
14.147,14.194957233091209
14.062,14.120256050429072
14.106,14.1546274417467
14.108,14.156700717702094
14.228,14.292119049160652
14.191,14.239447544216768
14.176,14.218374201753067
14.15,14.19410255999859
14.164,14.209810621841068
14.066,14.11987123894999
14.02,14.069452076594029
14.036,14.083550364399727
14.015,14.06807923792448
14.032,14.075939045781947
14.042,14.089857691798093
14.045,14.07935942333457
14.067,14.10331064292744
14.09,14.13457042525577
14.109,14.143328902698293
14.126,14.156645933504905
14.129,14.168799889606746
14.143,14.174790479312247
14.186,14.2200723564915
14.199,14.232708333253097
14.239,14.267542623954864
14.21,14.2384996154189
14.294,14.34313987566294
14.248,14.289494050080197
14.217,14.254024281650631
14.219,14.251464049974546
14.178,14.220620871646531
14.219,14.2572454194223
14.179,14.212571570232113
14.139,14.182893417428412
14.181,14.223921971939799
14.153,14.218627683351079
14.136,14.178346419983036
14.042,14.094875635283945
14.183,14.253238620890158
14.091,14.13281748209713
14.019,14.075063873357792
14.061,14.112884830206367
14.102,14.142590525683401
14.337,14.459568745806008
14.283,14.313053222729522
14.394,14.462476453470662
14.536,14.621703787431287
14.55,14.591069563129059
14.509,14.54476382702742
14.505,14.540535600739696
14.44,14.483019715194242
14.379,14.43074147174271
14.383,14.42882822839256
14.386,14.425688399154847
14.341,14.386207819395327
14.394,14.445575687337506
14.39,14.430222629315548
14.307,14.356995740974545
14.33,14.37944377238538
14.321,14.360156567669492
14.402,14.451610309691487
14.384,14.4235754571323
14.409,14.444787828865948
14.45,14.489526481208244
14.417,14.45323637512557
14.334,14.38853901707982
14.246,14.303507824348744
14.29,14.332159107904136
14.273,14.306448134353198
14.281,14.32930345335827
14.294,14.32928634790405
14.368,14.418510715079991
14.455,14.525001788412048
14.469,14.51953545415466
14.415,14.448629737568814
14.399,14.44263148378236
14.367,14.401667123689949
14.441,14.486291667710516
14.403,14.447589936019185
14.457,14.502332083534275
14.403,14.438416254887839
14.483,14.5400104691593
14.703,14.801323522293409
14.888,14.98857885270298
14.859,14.921767903480353
14.747,14.809410078120614
14.768,14.807434008495171
14.746,14.7986092671278
14.765,14.8078483399328
14.65,14.708326105439822
14.668,14.712862912716197
14.627,14.677245069006865
14.652,14.691642127090597
14.655,14.698752632418065
14.67,14.720903403675388
14.638,14.679195244199487
14.528,14.586558347473932
14.535,14.581360516826301
14.588,14.635858084532481
14.642,14.699018110542951
14.443,14.539418540717367
14.457,14.517367500567289
14.495,14.5591034269332
14.449,14.48915696229854
14.421,14.465621811965878
14.388,14.440423986777423
14.394,14.436842349535153
14.337,14.399915324676753
14.243,14.307303740535279
14.213,14.275177384555409
14.224,14.269091920125385
14.23,14.276337378656539
14.216,14.254391816565848
14.197,14.243065181559174
14.21,14.27044128157744
14.203,14.254878510383893
14.15,14.196595442125867
14.185,14.254770591209674
14.209,14.250417097159735
14.218,14.259439756582784
14.231,14.263030264090306
14.228,14.25882993445963
14.207,14.243146153666117
14.173,14.20985522854755
14.104,14.158429539970601
14.142,14.187774110808443
14.188,14.237732035688005
14.204,14.2395779044541
14.239,14.276813220637385
14.207,14.243538214070764
14.079,14.143492961040991
14.062,14.119080908766794
14.065,14.13679512796211
14.146,14.209557870236646
14.142,14.181449479444519
14.191,14.237284357283732
14.165,14.203382719107564
14.141,14.190043717025018
14.149,14.1885259533679
14.091,14.148184313130976
14.095,14.129570207724026
14.094,14.136804310683354
14.108,14.145119889103986
14.133,14.169108572811814
14.129,14.171689126274725
14.209,14.252687849119594
14.217,14.244006101094419
14.207,14.236189098789819
14.242,14.281296941960973
14.252,14.287735326174712
14.3,14.339986369223636
14.261,14.300236633165584
14.261,14.298443729504749
14.286,14.314810546581784
14.298,14.334393768550125
14.407,14.46422318888101
14.444,14.485572972102842
14.388,14.42829115167383
14.359,14.39681856102089
14.326,14.373011766122758
14.281,14.334683918667965
14.247,14.301628243018715
14.277,14.320638799270526
14.271,14.31216130997878
14.302,14.345527790299663
14.393,14.454989735568104
14.419,14.462531672653883
14.372,14.417792218613174
14.323,14.371722575932043
14.349,14.394324620913572
14.287,14.345359744765448
14.295,14.341704378285728
14.305,14.347576240452556
14.261,14.30475602341402
14.297,14.334496504860985
14.299,14.331887923556408
14.299,14.334766576431273
14.252,14.293944754415895
14.218,14.260058496543587
14.366,14.432126705407244
14.277,14.328841537092151
14.321,14.365724599178321
14.345,14.388833321522313
14.28,14.318807832832563
14.345,14.398230718972355
14.341,14.378642091725611
14.307,14.345263246649337
14.315,14.351202102005553
14.29,14.328725594283547
14.263,14.304954119019134
14.263,14.311288157511015
14.232,14.27337113290348
14.216,14.25648621983772
14.208,14.253168629198417
14.232,14.274133677090244
14.357,14.424186931921884
14.302,14.345373163584293
14.313,14.353805061545982
14.356,14.392932592604929
14.381,14.407871861416961
14.395,14.437737275550829
14.373,14.419376102763142
14.357,14.39839454595928
14.356,14.388205506782642
14.237,14.288471560435367
14.276,14.321173697240082
14.213,14.262935581915668
14.246,14.287483114155837
14.261,14.29714929094809
14.286,14.317650459358259
14.352,14.393237437704913
14.328,14.361405304262018
14.366,14.403200129127319
14.332,14.365188563486626
14.337,14.377964843577358
14.272,14.32871701649831
14.309,14.355929707380344
14.275,14.311366281819122
14.339,14.385396315089446
14.342,14.389429919392207
14.353,14.379291638160886
14.375,14.403716012349713
14.393,14.42101404713521
14.373,14.407094588866272
14.416,14.451644881721217
14.366,14.41400837079405
14.374,14.407071810589864
14.401,14.439688086730023
14.428,14.455168450650302
14.279,14.36066279336494
14.151,14.24020695746321
14.103,14.157437629145793
14.138,14.212464138852662
14.068,14.131484126625972
14.132,14.190348078447458
14.114,14.161314031456483
14.02,14.070845263200502
13.822,13.94598694146077
13.303,13.536439299425245
13.202,13.315127524017974
13.109,13.208913807637288
12.992,13.099055461938702
13.023,13.119915015826773
12.918,13.015361296454602
12.8,12.905073557481304
12.931,13.038788499016308
13.007,13.079151523838613
13.102,13.199340488996233
13.095,13.145691507052918
13.149,13.218028038395182
13.201,13.268793860026491
13.214,13.265692956181274
13.257,13.315019054084159
13.422,13.512881963661288
13.431,13.500883515956124
13.493,13.567044646125183
13.369,13.43444597774658
13.308,13.365107111911746
13.281,13.326820034332037
13.378,13.424977744906654
13.436,13.471201602492767
13.387,13.42336057762324
13.339,13.374850728679283
13.35,13.387045462064952
13.432,13.479267739241624
13.314,13.367892253718331
13.342,13.391430439670422
13.439,13.501373773505641
13.4,13.446294393641757
13.383,13.461258712283755
13.406,13.449446901302549
13.421,13.461903329314284
13.486,13.534416911030702
13.486,13.53150022420176
13.506,13.548106294255827
13.496,13.546769435829376
13.455,13.499887450179637
13.486,13.531001150542847
13.439,13.48361193825744
13.437,13.47471640764846
13.441,13.487177559343706
13.481,13.526024610225768
13.446,13.492089739864442
13.307,13.387361600796327
13.31,13.369091541231455
13.33,13.375619525363335
13.369,13.424850614007225
13.347,13.39200326173851
13.315,13.357338993214569
13.317,13.372379900279357
13.324,13.374445405746734
13.423,13.516358986878101
13.269,13.365810474775612
13.194,13.279841689921776
13.168,13.226615663943303
13.215,13.285807429800059
13.233,13.289168917366371
13.114,13.19611618735497
13.149,13.24468616429631
13.353,13.461904772073831
13.534,13.671476689767257
13.501,13.60755804874739
13.52,13.588597927606271
13.523,13.569891637454697
13.413,13.466604066164988
13.343,13.42181363359849
13.385,13.436573741984157
13.337,13.389345442879378
13.316,13.368359010931188
13.253,13.31089147183034
13.285,13.345515155035876
13.42,13.504183516913175
13.368,13.403321876777948
13.376,13.421695561707308
13.366,13.415311921952572
13.374,13.420923762938907
13.435,13.48769362729072
13.319,13.373010726496608
13.372,13.418114719345805
13.377,13.423459384799695
13.365,13.417644966146078
13.383,13.421612864203082
13.363,13.401885892954176
13.386,13.425312862787369
13.354,13.39101715864505
13.324,13.37366562924115
13.365,13.415881200669013
13.337,13.384555522599207
13.348,13.390127927486056
13.155,13.244396351600539
13.241,13.31638437378342
13.288,13.342035215904449
13.26,13.303503964506001
13.281,13.329376312367101
13.257,13.295316563281094
13.392,13.478923512840018
13.486,13.555868971007783
13.508,13.558322709242626
13.518,13.565697427078339
13.461,13.49988801193424
13.419,13.463126503261769
13.464,13.505775583656746
13.474,13.520206652306603
13.476,13.511827865546339
13.468,13.497083737369074
13.539,13.605336502901757
13.674,13.765200978806783
13.781,13.840958056198952
13.744,13.781503062002422
13.866,13.941472961905358
13.801,13.84965235681338
13.749,13.790046472545558
13.708,13.75337163182169
13.729,13.772823786379634
13.698,13.732469623650761
13.655,13.699077812263775
13.661,13.703411668937061
13.732,13.77937128341587
13.705,13.755938692278551
13.731,13.775507275346284
13.765,13.808580350388436
13.683,13.730023592774092
13.743,13.7947469425506
13.83,13.893425574214634
13.874,13.945830216103056
13.845,13.87799662851373
13.77,13.81385672458986
13.688,13.7434418141593
13.733,13.777390616830463
13.686,13.740627666328878
13.65,13.70603256550601
13.673,13.714817406035321
13.628,13.682332611866086
13.676,13.723276271298115
13.705,13.74935918667824
13.67,13.717225561352572
13.664,13.707859262146549
13.602,13.649072541746055
13.625,13.67712413950238
13.593,13.641962941392368
13.614,13.662559712858908
13.549,13.600858082628092
13.562,13.614139107153491
13.523,13.575475162989472
13.546,13.603217057879219
13.632,13.687525337450376
13.618,13.660682937589383
13.626,13.676915907263666
13.452,13.541961763284554
13.358,13.43507212002918
13.484,13.55345078787442
13.464,13.526121883667127
13.449,13.500857294841323
13.369,13.446422285727671
13.371,13.42933652929215
13.401,13.450502536077888
13.418,13.461669535198409
13.403,13.448843264022818
13.341,13.402475112952176
13.355,13.411130019585489
13.355,13.38954574190329
13.358,13.404788343682013
13.396,13.438736568549551
13.39,13.427772698785539
13.381,13.444633773524032
13.392,13.443902014999635
13.41,13.4535765091086
13.41,13.44277865187375
13.417,13.450216226721993
13.487,13.54235505710317
13.422,13.4734063530931
13.315,13.372988407064227
13.419,13.49401453632333
13.397,13.44045413129103
13.425,13.471690195467117
13.436,13.470900263835416
13.434,13.468531259546797
13.438,13.491605287713387
13.42,13.459616201565256
13.414,13.452008542715062
13.443,13.489191662604984
13.416,13.45517111504529
13.389,13.419182484279146
13.397,13.440690169807358
13.333,13.392136825875065
13.353,13.418725346527241
13.413,13.467069742031615
13.778,13.941558348630728
13.827,13.89847537414484
13.884,13.942250545703905
13.718,13.785586054713013
13.73,13.768802306915793
13.81,13.860954211195969
13.811,13.862930518218148
13.917,13.983349086671847
13.915,13.951574414412896
13.865,13.904853576830304
13.852,13.894611505570298
13.76,13.81599099678546
13.634,13.699311211634361
13.512,13.571926769498951
13.58,13.655124558454142
13.63,13.674685110156757
13.579,13.622830249006764
13.574,13.611418315186418
13.533,13.57816229988553
13.627,13.693875075872375
13.608,13.644679049080528
13.618,13.653310986978122
13.7,13.75592560323678
13.73,13.775680918268135
13.668,13.710866419401837
13.676,13.712281652751804
13.735,13.779745568851068
13.72,13.747547200735179
13.728,13.764454642547902
13.724,13.752707823263519
13.79,13.845036392628828
13.791,13.827771885816885
13.705,13.75275720183669
13.734,13.770255367263145
13.712,13.746104648166309
13.669,13.710555369507901
13.674,13.71969612631315
13.699,13.735877503465668
13.732,13.774533077990226
13.731,13.765193974218036
13.752,13.78532261723849
13.705,13.750039353059075
13.761,13.81376187623397
13.753,13.783116212146682
13.737,13.771167673823587
13.715,13.748593803730927
13.707,13.7420938379335
13.697,13.736842998704132
13.614,13.677833749933408
13.548,13.600332599727647
13.614,13.671747065224503
13.632,13.681400990886633
13.577,13.64148908627983
13.533,13.57545394568088
13.571,13.614381663047933
13.562,13.598068919137269
13.573,13.615578564220401
13.629,13.673672994678801
13.616,13.656374722869936
13.573,13.618999608757656
13.574,13.614005221522252
13.547,13.58242242114983
13.489,13.549247891291282
13.485,13.537500789495017
13.465,13.512326210791915
13.483,13.52962122475019
13.441,13.49129182972939
13.319,13.42022466463375
13.369,13.428333931334691
13.376,13.424614985336744
13.381,13.437450145341925
13.28,13.332542220834414
13.494,13.646334966732695
13.567,13.611610402974888
13.765,13.860313104081834
13.799,13.866871083521461
13.637,13.682731667984612
13.647,13.692329074102405
13.663,13.700633239581347
13.713,13.761110646981772
13.721,13.763959563732179
13.756,13.795665678571192
13.704,13.754177122956474
13.741,13.776977268220458
13.779,13.817835622946943
13.882,13.946099849979797
13.863,13.902229504781676
13.853,13.881622865761376
13.821,13.861023153335585
13.924,13.983874762412189
13.917,13.954218476647664
14.231,14.389490330255844
14.17,14.21630811099269
14.183,14.232729367395963
14.115,14.16357029605969
14.091,14.129754505127185
13.995,14.042007257562041
13.96,14.013567038306736
13.896,13.936689920647686
13.82,13.86957947415096
13.898,13.948851363014308
13.882,13.916723321461712
13.964,14.0237794443132
13.876,13.918685064474861
13.907,13.944995381622848
13.906,13.933603664592628
13.979,14.018261884759756
13.97,13.999084748470457
13.938,13.970888856673195
13.939,13.970002989445968
13.954,13.986557167643232
13.966,13.995546921679408
13.957,13.989586153866442
13.951,13.988117984068131
13.988,14.023617236499323
13.942,13.978711589972889
13.872,13.925746063206729
13.908,13.959596014269334
13.863,13.910642841429922
13.855,13.891425516917476
13.856,13.895448865698654
13.91,13.948400533111089
13.838,13.891145526520779
13.886,13.924224113119767
13.869,13.898501219488095
13.822,13.864208862525475
13.83,13.870016128796124
13.82,13.854801392451693
13.831,13.862308761667036
13.92,13.967706624073015
13.877,13.914258176422473
13.849,13.885566671076838
13.887,13.925404422198245
13.884,13.91375467874008
13.847,13.883812223773955
13.843,13.877506563486978
13.846,13.883273328241769
13.841,13.873400375895189
13.771,13.823095618938673
13.756,13.808730332946322
13.792,13.827769277403803
13.827,13.863221861836267
13.914,13.968032597106754
13.853,13.89086572967727
13.853,13.890380488995092
13.852,13.88154449071992
13.868,13.904640322763733
13.872,13.902670763174623
13.878,13.93841619737836
13.759,13.83900676682164
13.772,13.840100623522277
13.647,13.708757272491535
13.678,13.73516607404364
13.759,13.811535368869542
13.515,13.625295116468118
13.579,13.643931642441583
13.573,13.61340735783409
13.621,13.66698653829321
13.566,13.606409172594889
13.573,13.61778282533536
13.61,13.660030269918561
13.597,13.636812746534869
13.553,13.592880861443001
13.595,13.641040638304611
13.622,13.654352030835868
13.642,13.676904612235612
13.615,13.64500812695354
13.573,13.608700481939241
13.551,13.592022972664857
13.567,13.605022193153449
13.507,13.53550630541626
13.527,13.559135626295896
13.531,13.564973198725708
13.52,13.563988673893334
13.464,13.528705741211185
13.499,13.549603030824896
13.477,13.528024194450792
13.456,13.50070987019075
13.443,13.494302158603663
13.454,13.50089104531802
13.454,13.49870516088505
13.484,13.527757478579685
13.512,13.56712826846047
13.526,13.576923468705747
13.529,13.560622989545429
13.51,13.5367185646568
13.479,13.531098968655254
13.453,13.499689547083763
13.466,13.508165298185267
13.504,13.543095753552661
13.483,13.518047528078286
13.485,13.52275889437053
13.576,13.623921062166389
13.647,13.689850798877227
13.66,13.693398291414423
13.648,13.680519338119966
13.575,13.61693321662707
13.511,13.58096348274641
13.345,13.442767022306056
13.445,13.52289811757071
13.424,13.472695346070935
13.434,13.473563785882824
13.466,13.51342935938136
13.427,13.465456743449879
13.434,13.471273367352394
13.417,13.451776175312617
13.339,13.398981865154225
13.444,13.500783041258478
13.448,13.48514026517428
13.469,13.500823056163245
13.471,13.502619514836397
13.476,13.505746695402506
13.458,13.489729224757138
13.479,13.507276627720884
13.477,13.509450426965786
13.516,13.552697758675784
13.47,13.508188413760744
13.456,13.49284890557794
13.506,13.550170312563345
13.511,13.540042798949996
13.543,13.580470150655186
13.537,13.563971250325931
13.535,13.56131853208332
13.534,13.567738028198006
13.582,13.62054541169442
13.576,13.602994171319926
13.626,13.66732424709905
13.579,13.618245147394626
13.574,13.611798094958617
13.537,13.580612379732564
13.533,13.580394576679376
13.513,13.551599278859666
13.518,13.555474639841698
13.559,13.595161549068266
13.573,13.615913142796567
13.629,13.669794047400831
13.674,13.718072915228753
13.605,13.644274988373747
13.618,13.65196155073826
13.615,13.64756111615114
13.699,13.788966966046608
13.671,13.706619408955905
13.722,13.756667378880646
13.644,13.686219984129497
13.499,13.569837694975446
13.465,13.525108799462528
13.475,13.526240870156798
13.445,13.507529539148129
13.529,13.614158926068221
13.468,13.528328132617617
13.57,13.639604278597798
13.527,13.566409246465298
13.508,13.549102726046973
13.541,13.584981588641106
13.499,13.549763608712274
13.505,13.548544212545252
13.535,13.578842364861616
13.539,13.575327904731038
13.636,13.713883024536589
13.626,13.660654166632282
13.613,13.645916119497556
13.597,13.640495538830242
13.619,13.657082050380243
13.617,13.652744794157558
13.628,13.667528362483111
13.634,13.664623506445555
13.596,13.632847315721552
13.643,13.680472133670515
13.648,13.675866954279401
13.689,13.732714521435454
13.706,13.737386510048456
13.664,13.705332408931499
13.732,13.773392033261036
13.776,13.820638134399028
13.776,13.80250499902099
13.769,13.796958294957133
13.722,13.761532142358764
13.753,13.793248755997782
13.744,13.772001718407555
13.736,13.764275334811572
13.745,13.777310321012399
13.736,13.772069167685952
13.789,13.831528031327222
13.729,13.768775764274666
13.681,13.728161476070492
13.709,13.757458590252083
13.645,13.710656711240238
13.639,13.686699975344318
13.638,13.680527034050028
13.624,13.668331195667545
13.594,13.63397761363676
13.604,13.646698328960579
13.579,13.617927295046059
13.614,13.657645180413068
13.584,13.627337814206456
13.619,13.673177384439281
13.58,13.617331711636384
13.6,13.632799100381733
13.611,13.643487792125397
13.61,13.645974215053169
13.628,13.663348460932909
13.655,13.684220810470691
13.683,13.715388204975461
13.677,13.698969000512816
13.656,13.678971033150884
13.664,13.689174839589565
13.665,13.695652654707946
13.649,13.679918758019458
13.636,13.669948851809956
13.539,13.610830957782866
13.588,13.647059077675443
13.569,13.625466716756307
13.574,13.610409834131874
13.569,13.604952619105607
13.535,13.573206303335636
13.562,13.608687758584518
13.569,13.606560886347873
13.55,13.585659768585915
13.564,13.599342301849067
13.52,13.567852326316208
13.5,13.54809533565171
13.533,13.588622179721416
13.527,13.582533401294924
13.533,13.570028410366751
13.559,13.588827181280907
13.57,13.598187055162262
13.565,13.5964706251912
13.57,13.599636600581187
13.569,13.593500587851613
13.489,13.545064664511502
13.492,13.54061443126824
13.502,13.540037928136682
13.499,13.53515982653242
13.518,13.554578611411781
13.508,13.54234757382131
13.484,13.520577021775956
13.539,13.579819899423288
13.526,13.557096383257797
13.541,13.568618094161305
13.523,13.55482882487321
13.542,13.578469000525445
13.543,13.569739580024947
13.531,13.563744194270887
13.549,13.576966634344492
13.549,13.576135164935774
13.59,13.622943841933884
13.573,13.600279564843781
13.571,13.603391130855984
13.577,13.608343573112085
13.565,13.592968229347
13.547,13.582170917066572
13.532,13.570173290490628
13.521,13.561357991113407
13.519,13.560003503556173
13.575,13.635745791442828
13.559,13.58744542136011
13.572,13.599291128073707
13.548,13.578037539702542
13.516,13.54987513805296
13.525,13.561104176907184
13.532,13.563645191616319
13.533,13.564656016226921
13.526,13.56082492800296
13.507,13.544900484516639
13.54,13.572352994111926
13.529,13.556566338063629
13.508,13.543791928038535
13.486,13.52869229759487
13.484,13.522072990036289
13.465,13.518372984263452
13.451,13.497109318198282
13.455,13.498268857588082
13.481,13.522031881418279
13.425,13.47049179872282
13.425,13.4667334400366
13.272,13.353645513495879
13.32,13.388655715302365
13.334,13.378934798732125
13.28,13.320206943275645
13.326,13.377121498933194
13.309,13.343614296812921
13.389,13.459675300219327
13.396,13.42923696083124
13.455,13.505832140594828
13.472,13.505004194866503
13.446,13.481389211722409
13.529,13.58383343617838
13.496,13.528015622007139
13.481,13.504121472547084
13.49,13.51856190901487
13.509,13.537789493671184
13.5,13.53100578890575
13.463,13.495802085998315
13.462,13.494034464018434
13.44,13.482254976636495
13.455,13.490872408765954
13.432,13.466250818756679
13.447,13.480335009501902
13.437,13.470445943741932
13.465,13.502788776311201
13.498,13.529914891565964
13.489,13.525278769218383
13.465,13.494492315930252
13.455,13.486564077972561
13.459,13.494074231678978
13.462,13.497168125191385
13.464,13.50035749869204
13.474,13.503706717148724
13.494,13.527494751524715
13.485,13.512066158731901
13.462,13.497026124830795
13.468,13.507093409380515
13.464,13.50257153622246
13.433,13.477878665751778
13.436,13.491147990015564
13.457,13.487960296524939
13.443,13.483036338800792
13.455,13.49094249376171
13.457,13.488592801158513
13.427,13.469846145614635
13.413,13.450074660589209
13.394,13.437748865932925
13.402,13.43687379989913
13.418,13.459958110395824
13.411,13.446475442878477
13.397,13.43195124368415
13.385,13.431527838897805
13.368,13.41025238173129
13.374,13.415850041485275
13.383,13.420000705924247
13.395,13.429866029060761
13.411,13.436784592248781
13.412,13.442057105319385
13.432,13.460796943423931
13.417,13.44873984364581
13.385,13.421891839720738
13.401,13.438875132746139
13.375,13.414910735823709
13.397,13.43572833401914
13.473,13.522959710497094
13.478,13.508547955076612
13.464,13.490464285368548
13.456,13.481813196637734
13.509,13.543665076602572
13.508,13.545794623771949
13.536,13.563769807616831
13.507,13.54584217655994
13.505,13.534324380136127
13.479,13.517537681309303
13.479,13.508256710238564
13.477,13.50780377792163
13.481,13.517813887105564
13.523,13.57135793472338
13.563,13.598338634909203
13.534,13.56582884003827
13.554,13.591828789131423
13.544,13.572784419296095
13.564,13.587901814064644
13.546,13.568553154178263
13.551,13.5796207850711
13.555,13.582588836001824
13.591,13.622539786173883
13.665,13.716444084787938
13.694,13.745619312711433
13.651,13.676502809024573
13.64,13.671732148292351
13.642,13.670454520554568
13.621,13.653432265912688
13.636,13.668332946618234
13.659,13.689539113544136
13.649,13.682211770521146
13.665,13.692014821532489
13.663,13.6981604852605
13.674,13.706719984401392
13.7,13.745656947556338
13.713,13.746734535752227
13.769,13.823166485716479
14.044,14.181659607233703
13.999,14.059545320823268
13.952,14.00426676340931
14.009,14.04821913462692
14.017,14.056382156830866
14.022,14.056571584521953
14.051,14.093527095806206
14.097,14.125290576201293
14.108,14.155351555554635
14.131,14.159814265050407
14.136,14.163884288301247
14.028,14.087149913232246
14.032,14.063059250005281
13.984,14.028462985268481
13.912,13.951937972940488
13.913,13.953861247255345
13.903,13.9368702291216
13.95,13.997050684956788
13.971,14.013498088986672
13.991,14.03516733673228
14.022,14.06186705082807
14.018,14.05023982361946
14.016,14.047007723904716
13.953,14.000225651385842
13.948,13.98550657933415
13.933,13.96759913572306
13.901,13.943077888220461
13.86,13.91343513957139
13.923,13.970272861202456
13.959,13.993291746047799
13.944,13.98152777530075
13.956,13.987470875492978
14.076,14.138212513779363
14.078,14.108496743111614
14.036,14.069427353164313
14.021,14.057566326503942
13.993,14.034175576235164
14.004,14.04131046279364
14.036,14.076890434516153
14.006,14.03769958999488
14.003,14.032410987206417
14.055,14.098957712596121
14.079,14.124743689189721
14.069,14.096813341547358
14.025,14.05807588594792
13.994,14.028454029578395
14.013,14.040321306918145
13.967,14.0000442822339
13.967,13.997514193391357
13.947,13.98013920411875
13.947,13.975313599678191
13.947,13.98331774617021
13.945,13.974402384348585
13.985,14.01571212965732
13.91,13.953467679561184
13.893,13.92654490256849
13.875,13.915345604708072
13.933,13.979927908985559
13.922,13.955815911159327
13.747,13.830256682172237
13.721,13.77818177001774
13.769,13.827956213769362
13.77,13.807671400850433
13.789,13.834118925750742
13.762,13.818109782401343
13.81,13.852510991743934
13.771,13.808966359937257
13.835,13.880242977817232
13.995,14.073024903102878
13.914,13.958223375951212
13.939,13.996107281459496
13.922,13.95319553694521
13.919,13.957990020413172
13.921,13.947378973812746
13.88,13.913036232759547
13.86,13.894541971598057
13.636,13.72741941626592
13.639,13.691161393401474
13.689,13.741117666219647
13.716,13.764376862570769
13.705,13.739885432713088
13.696,13.728138666512288
13.739,13.779478220831304
13.752,13.779890341898058
13.759,13.785109037090722
13.767,13.797334646675175
14.006,14.105605234329003
13.87,13.91691392610319
13.879,13.916532177280805
13.877,13.907352638694075
13.872,13.915266584240909
13.782,13.833957435928989
13.8,13.839357724066724
13.861,13.903503591563492
13.824,13.857074922339866
13.865,13.903435165382154
13.883,13.923701502132174
13.933,13.96829900546526
13.931,13.955875224751242
13.971,14.002216673908572
13.979,14.009343053354604
14.011,14.054629912611862
14.064,14.103890921844478
14.034,14.08370005587597
13.997,14.030107932187885
14.011,14.037889453854064
14.017,14.050551072708677
14.023,14.055927920168681
14.086,14.124790859050362
14.27,14.3584265445251
14.16,14.207409953857569
14.243,14.332642992944605
14.193,14.232809475063842
14.12,14.161154460462706
14.135,14.170953477684407
14.104,14.138980194037309
14.108,14.14064699099033
14.046,14.094645267135286
14.056,14.093296523804517
14.077,14.117394833277537
14.055,14.08991736534972
14.095,14.127355677889996
14.083,14.121412564186167
14.102,14.136009270943791
14.179,14.224075940832714
14.151,14.181667766864237
14.171,14.206356205122143
14.13,14.169341193173535
14.14,14.16818039789707
14.15,14.190967412047023
14.148,14.175996075685775
14.122,14.154422781400891
14.085,14.120636466867484
14.02,14.06115877613133
14.034,14.078271344807597
14.044,14.081431422559653
13.977,14.028744287290833
13.978,14.024381749797874
13.993,14.027662587156506
13.935,13.97684959435186
13.97,14.018391114065748
14.002,14.040895865515337
14.022,14.058451892367042
13.968,14.007994570771647
13.959,13.999444994803476
13.971,14.002335686845038
13.95,13.987374609814877
14.007,14.051990517643935
14.056,14.10305195854599
14.115,14.152746848654932
14.069,14.105271405625961
14.086,14.122835335182215
14.089,14.122493629082832
14.018,14.060896617997662
14.003,14.042825418767427
13.923,13.971981624607395
13.999,14.049966498914241
14.025,14.067388606085121
13.99,14.030625654189175
14.028,14.067144257422072
14.055,14.097528622258176
14.049,14.090402770842182
14.057,14.093571651028617
14.044,14.088673061662986
14.029,14.075180220320432
14.034,14.075347546634513
14.072,14.120236141819799
13.958,14.019695194431764
14.005,14.056505421180061
14.002,14.048914786703163
14.046,14.097157065495345
13.963,14.014122761008244
13.955,13.99777310743398
13.98,14.022190504180605
14.04,14.088567810557654
14.037,14.074845462343333
14.075,14.112669145817241
14.09,14.122913181172558
14.089,14.11773949819931
14.109,14.14362488923278
14.094,14.128598067828586
14.083,14.112571930203488
14.097,14.131244084532257
14.142,14.174378008700181
14.142,14.168107514292233
14.099,14.134215173099074
14.101,14.137344024223138
14.24,14.307423705978094
14.255,14.300144545828399
14.259,14.296944027483226
14.299,14.329305190695562
14.281,14.31975237894808
14.264,14.293526849006799
14.248,14.286128830763067
14.201,14.23563766296909
14.181,14.214356136845314
14.161,14.200533662989924
14.187,14.221889461763261
14.147,14.190388749727683
14.155,14.192625016905586
14.12,14.154350167698201
14.137,14.179069729352067
14.146,14.178975124304285
14.138,14.174546730483986
14.081,14.12546594060632
14.077,14.116069696292216
14.058,14.098679294192923
14.038,14.07471007760542
14.066,14.100910272242043
14.046,14.088274574534237
14.069,14.108636373881545
14.051,14.088375057689912
14.06,14.100716754743447
14.019,14.051786539900856
13.987,14.023948934770955
13.971,14.011764691946986
13.982,14.019950556485046
13.977,14.015034786018584
13.868,13.942059330481376
13.7,13.803392837087552
13.687,13.741432248920777
13.623,13.682149260600834
13.624,13.680259155734921
13.52,13.607030043293577
13.545,13.592408259039845
13.558,13.610210341766708
13.578,13.618488766162153
13.591,13.641366100149085
13.63,13.674029139623674
13.633,13.670473896119042
13.661,13.698299093282365
13.623,13.658657196330333
